window_id,anomaly_score,is_anomalous
3438,-0.041632,1
3439,-0.057525,1
3440,-0.074305,1
3441,-0.051017,1
3442,-0.053202,1
3443,-0.038628,1
3444,-0.044167,1
3445,-0.024672,1
3446,-0.038623,1
3447,-0.033582,1
3448,-0.046087,1
3449,-0.014529,1
3450,-0.021432,1
3451,-0.02274,1
3452,-0.029093,1
3453,-0.025736,1
3454,-0.018562,1
3455,-0.04869,1
3456,-0.037861,1
3457,-0.016709,1
3458,-0.015453,1
3459,-0.018449,1
3460,-0.004847,1
3461,-0.009216,1
3462,-0.005473,1
3463,-0.016027,1
3464,-0.013474,1
3465,-0.01757,1
3466,-0.004712,1
3467,-0.018854,1
3468,-0.014755,1
3469,-0.01057,1
3470,-0.001536,1
3471,0.001094,0
3472,-0.007077,1
3473,-0.00279,1
3474,0.009965,0
3475,0.002232,0
3476,0.014004,0
3477,0.001227,0
3478,-0.005253,1
3479,-0.007113,1
3480,-0.007498,1
3481,-0.010178,1
3482,-0.017584,1
3483,-0.000253,1
3484,-0.026155,1
3485,0.009302,0
3486,0.00851,0
3487,-0.003238,1
3488,0.009093,0
3489,-0.023477,1
3490,-0.016714,1
3491,0.018431,0
3492,0.020257,0
3493,0.018317,0
3494,0.011915,0
3495,-0.011667,1
3496,-0.007734,1
3497,0.017538,0
3498,0.009913,0
3499,0.009687,0
3500,-0.016461,1
3501,-0.004268,1
3502,0.007772,0
3503,0.01303,0
3504,-0.017679,1
3505,0.007673,0
3506,0.000331,0
3507,0.027009,0
3508,0.017639,0
3509,0.020166,0
3510,0.020114,0
3511,0.010365,0
3512,0.008664,0
3513,0.011977,0
3514,-0.00362,1
3515,0.008878,0
3516,0.013099,0
3517,0.015422,0
3518,0.020355,0
3519,-0.002975,1
3520,0.005099,0
3521,0.002729,0
3522,-0.001067,1
3523,0.002547,0
3524,0.012206,0
3525,-0.014175,1
3526,0.014387,0
3527,0.014753,0
3528,-0.005006,1
3529,0.007491,0
3530,0.024309,0
3531,0.025263,0
3532,0.029307,0
3533,-0.012764,1
3534,-0.015567,1
3535,0.019162,0
3536,-0.018268,1
3537,0.025551,0
3538,0.008249,0
3539,0.018717,0
3540,-0.017429,1
3541,0.004493,0
3542,-0.013148,1
3543,0.014172,0
3544,0.021184,0
3545,0.001554,0
3546,0.023983,0
3547,0.013548,0
3548,0.033184,0
3549,0.017741,0
3550,0.014785,0
3551,0.02017,0
3552,0.00997,0
3553,0.003289,0
3554,0.016657,0
3555,0.000657,0
3556,0.014822,0
3557,0.025126,0
3558,0.023072,0
3559,0.001398,0
3560,0.01973,0
3561,0.021534,0
3562,-0.01769,1
3563,0.014873,0
3564,-0.005042,1
3565,-0.015377,1
3566,0.003495,0
3567,0.006918,0
3568,0.014951,0
3569,0.010652,0
3570,0.00654,0
3571,-0.006655,1
3572,-0.002802,1
3573,0.014553,0
3574,-0.013212,1
3575,-0.000268,1
3576,-0.010876,1
3577,0.011924,0
3578,0.003265,0
3579,0.003904,0
3580,0.008185,0
3581,-0.013637,1
3582,-0.043148,1
3583,-0.007949,1
3584,-0.019798,1
3585,0.006846,0
3586,-0.012878,1
3587,-0.009434,1
3588,0.007752,0
3589,0.00048,0
3590,-0.006778,1
3591,-0.003549,1
3592,-0.005288,1
3593,0.007252,0
3594,-0.056299,1
3595,-0.018545,1
3596,-0.020754,1
3597,-0.01491,1
3598,-0.022618,1
3599,-0.005973,1
3600,-0.003024,1
3601,-0.035086,1
3602,-0.015456,1
3603,-0.009178,1
3604,-0.007914,1
3605,-0.020582,1
3606,-0.003903,1
3607,-0.015369,1
3608,-0.012303,1
3609,-0.00831,1
3610,-0.030328,1
3611,-0.007321,1
3612,-0.016718,1
3613,-0.025594,1
3614,-0.017217,1
3615,-0.041789,1
3616,-0.03599,1
3617,-0.016199,1
3618,-0.023681,1
3619,-0.022011,1
3620,-0.044529,1
3621,-0.035885,1
3622,-0.026088,1
3623,-0.019585,1
3624,-0.025854,1
3625,-0.038998,1
3626,-0.025114,1
3627,-0.03687,1
3628,-0.019985,1
3629,-0.025048,1
3630,-0.004248,1
3631,-0.01166,1
3632,-0.043151,1
3633,-0.035514,1
3634,-0.017519,1
3635,-0.031799,1
3636,-0.038368,1
3637,-0.016547,1
3638,-0.013282,1
3639,-0.019532,1
3640,-0.009412,1
3641,-0.02908,1
3642,-0.014968,1
3643,-0.023222,1
3644,-0.008042,1
3645,-0.004864,1
3646,-0.014095,1
3647,-0.001819,1
3648,-0.0158,1
3649,-0.018932,1
3650,-0.009883,1
3651,0.003145,0
3652,0.005344,0
3653,0.012433,0
3654,0.006041,0
3655,0.004187,0
3656,-0.004399,1
3657,0.018892,0
3658,0.006853,0
3659,0.012225,0
3660,0.021092,0
3661,-0.003908,1
3662,-0.016398,1
3663,0.002092,0
3664,-0.026233,1
3665,0.015142,0
3666,0.015873,0
3667,0.004671,0
3668,0.003972,0
3669,0.017922,0
3670,0.025321,0
3671,0.017321,0
3672,0.007476,0
3673,0.021303,0
3674,0.016988,0
3675,0.013606,0
3676,0.010914,0
3677,0.013955,0
3678,0.012709,0
3679,0.016629,0
3680,-0.004352,1
3681,-0.036238,1
3682,-0.005586,1
3683,-0.003215,1
3684,-0.026733,1
3685,-0.037953,1
3686,-0.0114,1
3687,-0.00809,1
3688,-0.009705,1
3689,-0.024883,1
3690,-0.017869,1
3691,-0.018514,1
3692,-0.044143,1
3693,-0.01959,1
3694,-0.038454,1
3695,-0.026413,1
3696,-0.04198,1
3697,-0.032818,1
3698,-0.023047,1
3699,-0.045528,1
3700,-0.05038,1
3701,-0.052343,1
3702,-0.046332,1
3703,-0.048542,1
3704,-0.047512,1
3705,-0.065301,1
3706,-0.064284,1
3707,-0.044436,1
3708,-0.05456,1
3709,-0.061874,1
3710,-0.06327,1
3711,-0.05783,1
3712,-0.049841,1
3713,-0.06808,1
3714,-0.090955,1
3715,-0.062726,1
3716,-0.099111,1
3717,-0.068734,1
3718,-0.04184,1
3719,-0.067228,1
3720,-0.057249,1
3721,-0.048647,1
3722,-0.056041,1
3723,-0.045958,1
3724,-0.042451,1
3725,-0.053262,1
3726,-0.051414,1
3727,-0.037504,1
3728,-0.056034,1
3729,-0.051699,1
3730,-0.044372,1
3731,-0.039766,1
3732,-0.042322,1
3733,-0.051568,1
3734,-0.030938,1
3735,-0.033218,1
3736,-0.043744,1
3737,-0.017138,1
3738,-0.019315,1
3739,-0.045557,1
3740,-0.060683,1
3741,-0.067232,1
3742,-0.060444,1
3743,-0.065664,1
3744,-0.057618,1
3745,-0.053427,1
3746,-0.049941,1
3747,-0.048665,1
3748,-0.058409,1
3749,-0.063831,1
3750,-0.050215,1
3751,-0.045979,1
3752,-0.025079,1
3753,-0.032276,1
3754,-0.001807,1
3755,-0.035723,1
3756,-0.040532,1
3757,-0.034438,1
3758,-0.021117,1
3759,-0.028025,1
3760,-0.011766,1
3761,0.000937,0
3762,-0.009123,1
3763,-0.007953,1
3764,-0.011378,1
3765,-0.005336,1
3766,-0.005204,1
3767,-0.007994,1
3768,-0.00041,1
3769,-0.006072,1
3770,0.008052,0
3771,0.011337,0
3772,-0.017848,1
3773,-0.001075,1
3774,-0.013514,1
3775,0.007431,0
3776,0.003492,0
3777,0.001312,0
3778,-0.016311,1
3779,-0.021232,1
3780,-0.012042,1
3781,-0.014594,1
3782,-0.003291,1
3783,-0.013555,1
3784,0.001887,0
3785,-0.018225,1
3786,-0.011764,1
3787,0.011532,0
3788,0.014309,0
3789,-0.003928,1
3790,0.003496,0
3791,0.014677,0
3792,0.018708,0
3793,0.007399,0
3794,0.006091,0
3795,0.00626,0
3796,0.024603,0
3797,0.030008,0
3798,-0.010358,1
3799,0.018563,0
3800,0.022258,0
3801,0.031552,0
3802,-0.000574,1
3803,0.031964,0
3804,0.022064,0
3805,0.005333,0
3806,0.0222,0
3807,0.014636,0
3808,0.024467,0
3809,0.007611,0
3810,0.007511,0
3811,-0.02961,1
3812,0.016028,0
3813,0.00497,0
3814,0.030781,0
3815,0.01329,0
3816,0.01991,0
3817,0.01159,0
3818,0.017619,0
3819,0.007728,0
3820,0.003818,0
3821,0.012635,0
3822,-0.003869,1
3823,0.003115,0
3824,-0.000769,1
3825,0.008015,0
3826,0.018824,0
3827,0.022148,0
3828,0.017221,0
3829,0.025997,0
3830,0.030726,0
3831,0.021277,0
3832,0.000859,0
3833,-0.005886,1
3834,0.017257,0
3835,0.023667,0
3836,0.023541,0
3837,0.020622,0
3838,0.024619,0
3839,0.029541,0
3840,-0.005147,1
3841,0.03082,0
3842,0.018311,0
3843,0.017292,0
3844,0.012403,0
3845,0.019487,0
3846,0.011551,0
3847,0.022607,0
3848,-0.02961,1
3849,0.007607,0
3850,0.006048,0
3851,0.00247,0
3852,0.012795,0
3853,-0.008022,1
3854,0.009732,0
3855,-0.011948,1
3856,-0.008894,1
3857,0.009933,0
3858,0.001762,0
3859,0.000335,0
3860,-0.01112,1
3861,5.4e-05,0
3862,-0.002148,1
3863,-0.018979,1
3864,-0.023739,1
3865,-0.005339,1
3866,-0.013332,1
3867,-0.007222,1
3868,-0.023608,1
3869,-0.035375,1
3870,-0.039476,1
3871,-0.032916,1
3872,-0.039832,1
3873,-0.020778,1
3874,-0.016351,1
3875,-0.000808,1
3876,0.001888,0
3877,-0.021741,1
3878,-0.009576,1
3879,-0.002162,1
3880,-0.009896,1
3881,-0.018504,1
3882,-0.009851,1
3883,-0.035912,1
3884,-0.006541,1
3885,-0.020278,1
3886,-0.044957,1
3887,-0.020293,1
3888,-0.031119,1
3889,-0.0317,1
3890,-0.023868,1
3891,-0.049678,1
3892,-0.040321,1
3893,-0.025071,1
3894,-0.029748,1
3895,-0.027782,1
3896,-0.018301,1
3897,-0.018507,1
3898,-0.027054,1
3899,-0.009296,1
3900,-0.022051,1
3901,-0.046475,1
3902,-0.035078,1
3903,-0.018221,1
3904,-0.033868,1
3905,-0.038577,1
3906,-0.018879,1
3907,-0.0337,1
3908,-0.025589,1
3909,-0.058264,1
3910,-0.049059,1
3911,-0.040577,1
3912,-0.044867,1
3913,-0.034531,1
3914,-0.026392,1
3915,-0.041548,1
3916,-0.027146,1
3917,-0.026774,1
3918,-0.022628,1
3919,-0.016818,1
3920,-0.018508,1
3921,-0.02737,1
3922,-0.016951,1
3923,-0.030482,1
3924,-0.011697,1
3925,-0.017921,1
3926,0.00606,0
3927,0.000226,0
3928,-0.005504,1
3929,-0.010932,1
3930,-0.013743,1
3931,0.000632,0
3932,0.00508,0
3933,-0.013809,1
3934,-0.00444,1
3935,0.005855,0
3936,-0.00172,1
3937,-0.0228,1
3938,-0.00185,1
3939,0.009321,0
3940,-0.019142,1
3941,-0.024793,1
3942,0.007551,0
3943,-0.032473,1
3944,0.000382,0
3945,-0.00682,1
3946,0.022777,0
3947,-0.005659,1
3948,0.019885,0
3949,0.005313,0
3950,0.005017,0
3951,0.025354,0
3952,0.019794,0
3953,0.023154,0
3954,0.021128,0
3955,0.031652,0
3956,0.02275,0
3957,0.019764,0
3958,0.012179,0
3959,0.014264,0
3960,-5.1e-05,1
3961,0.020949,0
3962,-0.016281,1
3963,0.013266,0
3964,0.011016,0
3965,0.005765,0
3966,0.00478,0
3967,0.003498,0
3968,0.006838,0
3969,0.010805,0
3970,0.016881,0
3971,-0.008538,1
3972,0.003993,0
3973,-0.028243,1
3974,-0.022841,1
3975,-0.03652,1
3976,-0.0126,1
3977,-0.02304,1
3978,-0.038018,1
3979,-0.032921,1
3980,-0.031738,1
3981,-0.026872,1
3982,-0.050505,1
3983,-0.064972,1
3984,-0.042093,1
3985,-0.049456,1
3986,-0.050361,1
3987,-0.06134,1
3988,-0.061966,1
3989,-0.057796,1
3990,-0.069721,1
3991,-0.059174,1
3992,-0.072481,1
3993,-0.075722,1
3994,-0.075456,1
3995,-0.059198,1
3996,-0.073005,1
3997,-0.059383,1
3998,-0.065889,1
3999,-0.057761,1
4000,-0.067492,1
4001,-0.053237,1
4002,-0.048013,1
4003,-0.048727,1
4004,-0.055341,1
4005,-0.042685,1
4006,-0.036956,1
4007,-0.056431,1
4008,-0.033244,1
4009,-0.062286,1
4010,-0.045587,1
4011,-0.029538,1
4012,-0.037578,1
4013,-0.050114,1
4014,-0.03309,1
4015,-0.070268,1
4016,-0.039608,1
4017,-0.040424,1
4018,-0.052625,1
4019,-0.052824,1
4020,-0.057742,1
4021,-0.057024,1
4022,-0.064905,1
4023,-0.053823,1
4024,-0.036599,1
4025,-0.04192,1
4026,-0.046699,1
4027,-0.021995,1
4028,-0.021028,1
4029,-0.042247,1
4030,-0.023861,1
4031,-0.015535,1
4032,-0.019749,1
4033,-0.020135,1
4034,-0.015758,1
4035,-0.018618,1
4036,-0.020562,1
4037,-0.02182,1
4038,-0.01377,1
4039,-0.023072,1
4040,-0.020456,1
4041,-0.000118,1
4042,-0.010442,1
4043,0.001715,0
4044,-0.006143,1
4045,-0.010069,1
4046,-0.014142,1
4047,0.008771,0
4048,0.002527,0
4049,-0.002256,1
4050,-0.004069,1
4051,-0.011355,1
4052,0.011711,0
4053,0.012678,0
4054,0.00321,0
4055,0.001309,0
4056,0.005997,0
4057,0.006546,0
4058,0.010042,0
4059,0.016774,0
4060,0.016324,0
4061,-0.007971,1
4062,0.013674,0
4063,0.013347,0
4064,-0.020864,1
4065,0.01371,0
4066,0.013171,0
4067,-0.005909,1
4068,0.005658,0
4069,0.003622,0
4070,0.006496,0
4071,0.010878,0
4072,0.003939,0
4073,0.003105,0
4074,0.017952,0
4075,0.00277,0
4076,0.03166,0
4077,0.026695,0
4078,0.006062,0
4079,0.009117,0
4080,0.02608,0
4081,0.004932,0
4082,0.021841,0
4083,0.002269,0
4084,0.02623,0
4085,0.022281,0
4086,0.03015,0
4087,0.033945,0
4088,0.024551,0
4089,0.027345,0
4090,0.01095,0
4091,0.008294,0
4092,0.024349,0
4093,0.016326,0
4094,0.018155,0
4095,0.015618,0
4096,0.011497,0
4097,0.023752,0
4098,-0.017666,1
4099,0.015402,0
4100,0.009617,0
4101,-0.000344,1
4102,0.019114,0
4103,0.026402,0
4104,0.017152,0
4105,-0.007338,1
4106,0.02903,0
4107,0.02647,0
4108,0.02421,0
4109,-0.023431,1
4110,0.018061,0
4111,0.025727,0
4112,0.011185,0
4113,0.020691,0
4114,0.012281,0
4115,0.018117,0
4116,0.021803,0
4117,0.023805,0
4118,0.013753,0
4119,0.019531,0
4120,0.025281,0
4121,0.025124,0
4122,0.018257,0
4123,0.021133,0
4124,0.024093,0
4125,0.012318,0
4126,0.030878,0
4127,0.032033,0
4128,0.030025,0
4129,0.009057,0
4130,0.019961,0
4131,0.005167,0
4132,0.002325,0
4133,0.01178,0
4134,0.012306,0
4135,0.016685,0
4136,-0.000274,1
4137,0.027841,0
4138,0.014398,0
4139,0.003286,0
4140,0.021048,0
4141,-0.003667,1
4142,-0.013983,1
4143,-0.00114,1
4144,0.005997,0
4145,0.007625,0
4146,0.010742,0
4147,0.012254,0
4148,0.000876,0
4149,0.006638,0
4150,0.020272,0
4151,0.018238,0
4152,0.015594,0
4153,0.009196,0
4154,0.000296,0
4155,0.021901,0
4156,0.002898,0
4157,0.015481,0
4158,-0.003418,1
4159,-0.004911,1
4160,-0.010376,1
4161,0.003753,0
4162,0.008958,0
4163,-0.003185,1
4164,-0.015301,1
4165,0.001376,0
4166,-0.024785,1
4167,-0.003805,1
4168,-0.027702,1
4169,-0.005972,1
4170,-0.026121,1
4171,-0.014802,1
4172,-0.014812,1
4173,-0.01349,1
4174,-0.007628,1
4175,-0.006526,1
4176,-0.014355,1
4177,-0.021309,1
4178,-0.012509,1
4179,-0.001876,1
4180,-0.012095,1
4181,-0.023187,1
4182,-0.022282,1
4183,-0.026674,1
4184,-0.009409,1
4185,-0.032673,1
4186,-0.015418,1
4187,-0.031545,1
4188,-0.033141,1
4189,-0.030067,1
4190,-0.025553,1
4191,-0.030593,1
4192,-0.034347,1
4193,-0.058455,1
4194,-0.026575,1
4195,-0.025542,1
4196,-0.028423,1
4197,-0.021355,1
4198,-0.030857,1
4199,-0.039723,1
4200,-0.033006,1
4201,-0.03057,1
4202,-0.020533,1
4203,-0.022949,1
4204,-0.030039,1
4205,-0.031488,1
4206,-0.029461,1
4207,-0.027418,1
4208,-0.024636,1
4209,-0.037605,1
4210,-0.032457,1
4211,-0.028991,1
4212,-0.012723,1
4213,-0.016132,1
4214,-0.00343,1
4215,0.003209,0
4216,7.8e-05,0
4217,-0.021903,1
4218,-0.001191,1
4219,0.003594,0
4220,-0.013508,1
4221,0.001216,0
4222,-0.02742,1
4223,-0.002425,1
4224,-0.00621,1
4225,-0.026014,1
4226,-0.008582,1
4227,-0.023275,1
4228,0.004808,0
4229,0.006292,0
4230,0.009148,0
4231,-0.008863,1
4232,-0.011807,1
4233,0.015544,0
4234,0.020542,0
4235,-0.001239,1
4236,0.018754,0
4237,0.016562,0
4238,0.014512,0
4239,0.027176,0
4240,0.023688,0
4241,0.021827,0
4242,-0.01032,1
4243,0.021053,0
4244,0.027398,0
4245,0.015545,0
4246,-0.012164,1
4247,0.003555,0
4248,0.029539,0
4249,-0.029137,1
4250,0.008422,0
4251,-0.01945,1
4252,0.000691,0
4253,-0.006793,1
4254,-0.020263,1
4255,-0.016214,1
4256,-0.029279,1
4257,-0.014225,1
4258,-0.009846,1
4259,-0.010451,1
4260,-0.035711,1
4261,-0.024177,1
4262,-0.022785,1
4263,-0.022878,1
4264,-0.01818,1
4265,-0.005591,1
4266,-0.020102,1
4267,-0.026493,1
4268,-0.00981,1
4269,-0.025515,1
4270,-0.058525,1
4271,-0.037261,1
4272,-0.033297,1
4273,-0.059068,1
4274,-0.040712,1
4275,-0.039737,1
4276,-0.046107,1
4277,-0.046083,1
4278,-0.026657,1
4279,-0.052846,1
4280,-0.041743,1
4281,-0.036841,1
4282,-0.045984,1
4283,-0.037303,1
4284,-0.050363,1
4285,-0.045819,1
4286,-0.047043,1
4287,-0.051301,1
4288,-0.047572,1
4289,-0.050153,1
4290,-0.055514,1
4291,-0.06062,1
4292,-0.052084,1
4293,-0.068244,1
4294,-0.065983,1
4295,-0.04712,1
4296,-0.052591,1
4297,-0.058895,1
4298,-0.055308,1
4299,-0.04798,1
4300,-0.051549,1
4301,-0.069371,1
4302,-0.052717,1
4303,-0.040803,1
4304,-0.064734,1
4305,-0.041113,1
4306,-0.044382,1
4307,-0.045644,1
4308,-0.052221,1
4309,-0.035988,1
4310,-0.028217,1
4311,-0.053806,1
4312,-0.027236,1
4313,-0.057248,1
4314,-0.048334,1
4315,-0.034858,1
4316,-0.058212,1
4317,-0.045573,1
4318,-0.057828,1
4319,-0.041746,1
4320,-0.043533,1
4321,-0.038748,1
4322,-0.021767,1
4323,-0.02921,1
4324,-0.04153,1
4325,-0.027018,1
4326,-0.01336,1
4327,-0.007699,1
4328,-0.028191,1
4329,-0.001452,1
4330,-0.01186,1
4331,-0.001581,1
4332,-0.023799,1
4333,-0.037246,1
4334,0.00073,0
4335,-0.003272,1
4336,-0.042764,1
4337,-0.008481,1
4338,-0.00091,1
4339,-0.001009,1
4340,0.00078,0
4341,-0.008263,1
4342,-0.000511,1
4343,0.004223,0
4344,0.009644,0
4345,0.004319,0
4346,-0.008039,1
4347,-0.01169,1
4348,-0.002134,1
4349,-0.004091,1
4350,0.000344,0
4351,-0.01459,1
4352,0.008981,0
4353,0.015279,0
4354,0.000168,0
4355,0.01488,0
4356,-0.004243,1
4357,-0.00292,1
4358,-0.008835,1
4359,0.017194,0
4360,0.013536,0
4361,-0.004775,1
4362,0.010813,0
4363,0.016671,0
4364,0.033218,0
4365,0.002569,0
4366,-0.018911,1
4367,0.021908,0
4368,0.016187,0
4369,-0.006143,1
4370,0.002075,0
4371,0.000278,0
4372,0.023604,0
4373,-0.008392,1
4374,0.024673,0
4375,0.008728,0
4376,0.00131,0
4377,0.02401,0
4378,0.007673,0
4379,0.029486,0
4380,0.02699,0
4381,-0.004209,1
4382,-0.004172,1
4383,-0.000797,1
4384,0.011186,0
4385,0.015743,0
4386,-0.009398,1
4387,0.030597,0
4388,0.028773,0
4389,0.030558,0
4390,0.029361,0
4391,0.022199,0
4392,0.030579,0
4393,0.013278,0
4394,0.007885,0
4395,-0.002973,1
4396,0.006035,0
4397,0.006076,0
4398,0.016674,0
4399,0.017477,0
4400,0.008718,0
4401,0.019455,0
4402,0.020712,0
4403,0.014964,0
4404,0.022998,0
4405,-0.001591,1
4406,-0.013544,1
4407,-0.002942,1
4408,0.013865,0
4409,0.014114,0
4410,0.018966,0
4411,0.009547,0
4412,-0.001082,1
4413,0.024857,0
4414,0.017379,0
4415,0.02246,0
4416,0.026438,0
4417,-0.002301,1
4418,0.013577,0
4419,0.002258,0
4420,0.011344,0
4421,0.0082,0
4422,0.017594,0
4423,-0.010498,1
4424,0.012011,0
4425,0.01003,0
4426,0.003471,0
4427,0.002201,0
4428,0.009319,0
4429,0.013711,0
4430,-0.010659,1
4431,0.012772,0
4432,-0.004093,1
4433,0.014021,0
4434,0.002081,0
4435,0.022179,0
4436,0.009732,0
4437,0.010823,0
4438,-0.015579,1
4439,-0.009869,1
4440,0.003234,0
4441,-0.02308,1
4442,-0.015667,1
4443,0.005146,0
4444,0.000782,0
4445,0.0122,0
4446,0.015425,0
4447,-0.015337,1
4448,-0.01574,1
4449,-0.022905,1
4450,-0.01006,1
4451,-0.025473,1
4452,-0.010666,1
4453,0.000488,0
4454,0.001335,0
4455,-0.00796,1
4456,-0.000356,1
4457,0.003783,0
4458,0.002119,0
4459,-0.030402,1
4460,-0.003625,1
4461,-0.011954,1
4462,-0.006463,1
4463,-0.008472,1
4464,-0.010273,1
4465,-0.023746,1
4466,-0.006978,1
4467,-0.050172,1
4468,-0.043454,1
4469,-0.011829,1
4470,-0.028877,1
4471,-0.031575,1
4472,-0.036375,1
4473,-0.019636,1
4474,-0.036157,1
4475,-0.016587,1
4476,-0.02811,1
4477,-0.017539,1
4478,-0.010816,1
4479,-0.053386,1
4480,-0.020387,1
4481,-0.021634,1
4482,-0.037252,1
4483,-0.033259,1
4484,-0.063713,1
4485,-0.033393,1
4486,-0.034557,1
4487,-0.031945,1
4488,-0.057111,1
4489,-0.027206,1
4490,-0.03845,1
4491,-0.015052,1
4492,-0.025227,1
4493,-0.0125,1
4494,-0.003188,1
4495,-0.013959,1
4496,-0.014302,1
4497,-0.013046,1
4498,-0.012775,1
4499,-0.004513,1
4500,-0.002833,1
4501,-0.022747,1
4502,-0.014301,1
4503,-0.01344,1
4504,-0.013225,1
4505,-0.002219,1
4506,0.002581,0
4507,0.001039,0
4508,-0.012275,1
4509,-0.004599,1
4510,-0.002587,1
4511,-0.010561,1
4512,-0.017886,1
4513,0.00197,0
4514,-0.002413,1
4515,-0.007073,1
4516,-0.004629,1
4517,0.00165,0
4518,0.018547,0
4519,0.006046,0
4520,0.009412,0
4521,0.020045,0
4522,0.004704,0
4523,0.013523,0
4524,-0.006259,1
4525,0.008251,0
4526,0.007275,0
4527,0.020127,0
4528,0.02716,0
4529,0.012013,0
4530,0.006449,0
4531,0.024792,0
4532,-0.019864,1
4533,-0.024286,1
4534,-0.00116,1
4535,-0.007989,1
4536,0.00717,0
4537,0.007827,0
4538,-0.002074,1
4539,-0.01881,1
4540,0.000309,0
4541,-0.008607,1
4542,-0.016936,1
4543,0.002942,0
4544,-0.01203,1
4545,-0.010923,1
4546,-0.008742,1
4547,-0.016278,1
4548,-0.031236,1
4549,-0.01051,1
4550,-0.041061,1
4551,-0.027712,1
4552,-0.022915,1
4553,-0.025464,1
4554,-0.026983,1
4555,-0.037625,1
4556,-0.023,1
4557,-0.049362,1
4558,-0.044757,1
4559,-0.031202,1
4560,-0.027414,1
4561,-0.031947,1
4562,-0.028758,1
4563,-0.022775,1
4564,-0.051063,1
4565,-0.049542,1
4566,-0.034146,1
4567,-0.034141,1
4568,-0.053818,1
4569,-0.046305,1
4570,-0.049023,1
4571,-0.07714,1
4572,-0.045579,1
4573,-0.046778,1
4574,-0.05036,1
4575,-0.062322,1
4576,-0.058066,1
4577,-0.066439,1
4578,-0.058355,1
4579,-0.05029,1
4580,-0.05865,1
4581,-0.057702,1
4582,-0.068624,1
4583,-0.048461,1
4584,-0.069742,1
4585,-0.050749,1
4586,-0.047301,1
4587,-0.036912,1
4588,-0.0392,1
4589,-0.051234,1
4590,-0.061369,1
4591,-0.062334,1
4592,-0.042944,1
4593,-0.039517,1
4594,-0.05507,1
4595,-0.05515,1
4596,-0.046857,1
4597,-0.048251,1
4598,-0.045935,1
4599,-0.036125,1
4600,-0.032419,1
4601,-0.036352,1
4602,-0.057435,1
4603,-0.05095,1
4604,-0.034917,1
4605,-0.047525,1
4606,-0.02131,1
4607,-0.019183,1
4608,-0.029373,1
4609,-0.026516,1
4610,-0.02356,1
4611,-0.046582,1
4612,-0.035196,1
4613,-0.038376,1
4614,-0.036283,1
4615,-0.015979,1
4616,-0.009172,1
4617,-0.041009,1
4618,-0.021318,1
4619,-0.010509,1
4620,-0.009368,1
4621,-0.012914,1
4622,-0.024963,1
4623,-0.027923,1
4624,-0.017925,1
4625,-0.007643,1
4626,0.012738,0
4627,-0.005373,1
4628,-0.009389,1
4629,0.003863,0
4630,0.001174,0
4631,0.015859,0
4632,0.010084,0
4633,-0.017544,1
4634,0.002216,0
4635,-0.006164,1
4636,-0.001822,1
4637,0.016354,0
4638,0.016628,0
4639,0.009477,0
4640,0.010205,0
4641,0.009054,0
4642,0.011894,0
4643,0.012793,0
4644,0.006416,0
4645,0.012865,0
4646,0.01797,0
4647,0.022316,0
4648,0.021765,0
4649,0.021488,0
4650,0.008777,0
4651,-0.018148,1
4652,-0.014844,1
4653,0.006764,0
4654,0.008746,0
4655,-0.013873,1
4656,0.013036,0
4657,0.013896,0
4658,0.016535,0
4659,0.001933,0
4660,0.004197,0
4661,0.009092,0
4662,0.008606,0
4663,0.019211,0
4664,0.023895,0
4665,0.004944,0
4666,0.017679,0
4667,0.013859,0
4668,-0.018906,1
4669,0.019734,0
4670,-0.010176,1
4671,0.011486,0
4672,-0.000379,1
4673,0.025098,0
4674,0.022144,0
4675,0.024017,0
4676,0.028223,0
4677,0.024261,0
4678,-0.010213,1
4679,0.006287,0
4680,0.023403,0
4681,0.005624,0
4682,0.009681,0
4683,0.024056,0
4684,0.032359,0
4685,0.029807,0
4686,-0.000226,1
4687,0.028921,0
4688,0.010375,0
4689,0.01586,0
4690,0.030515,0
4691,0.025424,0
4692,0.019509,0
4693,0.005922,0
4694,0.013302,0
4695,0.025308,0
4696,0.00466,0
4697,0.018881,0
4698,0.019149,0
4699,0.032923,0
4700,-0.017458,1
4701,0.004723,0
4702,0.007978,0
4703,0.008576,0
4704,-0.002796,1
4705,0.003187,0
4706,0.007071,0
4707,0.011892,0
4708,0.02286,0
4709,0.021534,0
4710,0.020079,0
4711,0.021285,0
4712,0.013138,0
4713,0.000495,0
4714,0.023946,0
4715,0.012014,0
4716,0.016165,0
4717,-0.006873,1
4718,0.003211,0
4719,0.01802,0
4720,0.026633,0
4721,0.003961,0
4722,-0.014127,1
4723,-0.02477,1
4724,-0.013569,1
4725,0.016895,0
4726,0.017898,0
4727,-0.01317,1
4728,-0.004637,1
4729,0.016489,0
4730,0.014448,0
4731,-0.019046,1
4732,0.006458,0
4733,-0.021193,1
4734,-0.011081,1
4735,-0.000467,1
4736,-0.008494,1
4737,-0.004258,1
4738,0.001491,0
4739,-0.03004,1
4740,-0.01588,1
4741,-0.017343,1
4742,-0.014448,1
4743,-0.013796,1
4744,-0.008677,1
4745,-0.010797,1
4746,-0.002566,1
4747,-0.011864,1
4748,-0.011581,1
4749,-0.024458,1
4750,-0.015363,1
4751,-0.009225,1
4752,-0.021756,1
4753,-0.003791,1
4754,-0.029345,1
