window_id,equipment_id,ts,vibration_de,vibration_nde,bearing_temp,motor_current,load_pct,vibration_de_rmean,vibration_nde_rmean,bearing_temp_rmean,motor_current_rmean,load_pct_rmean
4248,caster-1,2026-06-10 00:40:00+00:00,1.849,1.506,54.386,312.569,85.332,1.7985833333333334,1.57175,54.14491666666667,310.67733333333337,85.6895
4249,caster-1,2026-06-10 00:45:00+00:00,1.498,1.271,54.202,317.185,87.554,1.766916666666667,1.5451666666666668,54.14033333333333,311.47066666666666,85.84141666666666
4250,caster-1,2026-06-10 00:50:00+00:00,1.866,1.392,54.299,314.803,88.362,1.7836666666666667,1.5264999999999997,54.16833333333333,312.1865833333333,86.2645
4251,caster-1,2026-06-10 00:55:00+00:00,1.561,1.473,55.005,322.842,91.525,1.7640000000000002,1.516333333333333,54.23925,313.43608333333333,86.77524999999999
4252,caster-1,2026-06-10 01:00:00+00:00,1.648,1.575,55.253,318.368,85.944,1.742416666666667,1.5142499999999999,54.31,314.2618333333333,86.88850000000001
4253,caster-1,2026-06-10 01:05:00+00:00,1.872,1.483,55.45,319.411,87.966,1.7399166666666668,1.5025833333333336,54.45333333333334,314.73291666666665,87.056
4254,caster-1,2026-06-10 01:10:00+00:00,1.613,1.707,54.762,319.095,86.941,1.7354166666666666,1.5353333333333332,54.55908333333333,315.59525,87.02166666666666
4255,caster-1,2026-06-10 01:15:00+00:00,1.659,1.459,55.084,321.675,90.066,1.7396666666666665,1.5256666666666667,54.66516666666667,316.55241666666666,87.41483333333333
4256,caster-1,2026-06-10 01:20:00+00:00,1.93,1.808,55.263,322.89,87.5,1.74925,1.5545833333333334,54.74791666666666,317.36525,87.63275
4257,caster-1,2026-06-10 01:25:00+00:00,1.785,1.382,55.25,319.412,87.746,1.7428333333333332,1.5239166666666666,54.830749999999995,317.98775,87.84224999999999
4258,caster-1,2026-06-10 01:30:00+00:00,1.734,1.616,55.417,324.265,89.317,1.7617500000000001,1.51975,54.92225,318.88475,87.94274999999999
4259,caster-1,2026-06-10 01:35:00+00:00,1.776,1.517,55.528,324.914,88.271,1.7325833333333334,1.51575,54.99158333333333,319.78574999999995,88.04366666666665
4260,caster-1,2026-06-10 01:40:00+00:00,2.057,1.492,54.999,321.908,91.139,1.7499166666666666,1.5145833333333334,55.04266666666667,320.564,88.52758333333333
4261,caster-1,2026-06-10 01:45:00+00:00,1.928,1.522,55.111,326.373,92.362,1.78575,1.5355,55.11841666666667,321.3296666666667,88.92825
4262,caster-1,2026-06-10 01:50:00+00:00,1.594,1.434,55.582,323.616,87.749,1.7630833333333333,1.539,55.22533333333334,322.0640833333334,88.87716666666665
4263,caster-1,2026-06-10 01:55:00+00:00,2.027,1.562,55.065,325.716,90.8,1.8019166666666664,1.5464166666666666,55.230333333333334,322.30358333333334,88.81675
4264,caster-1,2026-06-10 02:00:00+00:00,1.738,1.439,55.263,326.187,91.471,1.8094166666666665,1.5350833333333334,55.23116666666667,322.9551666666667,89.27733333333333
4265,caster-1,2026-06-10 02:05:00+00:00,1.788,1.556,55.621,325.227,89.084,1.8024166666666666,1.5411666666666666,55.245416666666664,323.4398333333333,89.37049999999999
4266,caster-1,2026-06-10 02:10:00+00:00,1.656,1.577,55.408,326.103,91.109,1.806,1.5303333333333333,55.29925,324.02383333333336,89.71783333333333
4267,caster-1,2026-06-10 02:15:00+00:00,1.731,1.547,55.79,333.251,92.038,1.812,1.5376666666666667,55.358083333333326,324.9885,89.88216666666666
4268,caster-1,2026-06-10 02:20:00+00:00,1.83,1.468,55.409,325.792,89.251,1.8036666666666668,1.5093333333333332,55.37025,325.23033333333336,90.02808333333333
4269,caster-1,2026-06-10 02:25:00+00:00,1.812,1.696,54.778,331.582,89.389,1.8059166666666666,1.5355,55.33091666666667,326.24449999999996,90.165
4270,caster-1,2026-06-10 02:30:00+00:00,2.06,1.321,55.886,329.937,90.226,1.8330833333333334,1.5109166666666667,55.370000000000005,326.7171666666666,90.24074999999999
4271,caster-1,2026-06-10 02:35:00+00:00,1.63,1.586,55.776,333.842,90.66,1.8209166666666665,1.5166666666666668,55.39066666666667,327.46116666666666,90.43983333333334
4272,caster-1,2026-06-10 02:40:00+00:00,1.778,1.736,56.342,333.387,90.041,1.7976666666666665,1.537,55.50258333333333,328.41775,90.34833333333331
4273,caster-1,2026-06-10 02:45:00+00:00,1.487,1.662,55.722,328.903,93.881,1.7609166666666667,1.5486666666666666,55.55349999999999,328.6285833333333,90.47491666666667
4274,caster-1,2026-06-10 02:50:00+00:00,1.715,1.397,55.934,330.388,91.319,1.771,1.5455833333333333,55.58283333333333,329.19291666666663,90.77241666666667
4275,caster-1,2026-06-10 02:55:00+00:00,1.956,1.444,55.768,333.898,90.257,1.7650833333333333,1.53575,55.641416666666665,329.87475,90.72716666666668
4276,caster-1,2026-06-10 03:00:00+00:00,2.027,1.517,55.672,332.376,92.124,1.7891666666666668,1.54225,55.6755,330.3905,90.78158333333333
4277,caster-1,2026-06-10 03:05:00+00:00,2.039,1.392,55.786,330.703,90.389,1.8100833333333333,1.5285833333333334,55.68925000000001,330.84683333333334,90.89033333333333
4278,caster-1,2026-06-10 03:10:00+00:00,1.743,1.446,55.608,331.346,90.109,1.8173333333333332,1.5176666666666667,55.70591666666667,331.28375,90.807
4279,caster-1,2026-06-10 03:15:00+00:00,1.754,1.353,56.07,337.524,91.891,1.81925,1.5015,55.72925000000001,331.63983333333334,90.79475000000001
4280,caster-1,2026-06-10 03:20:00+00:00,1.655,1.611,56.08,333.268,89.181,1.8046666666666666,1.5134166666666669,55.78516666666667,332.26283333333333,90.78891666666668
4281,caster-1,2026-06-10 03:25:00+00:00,1.771,1.659,55.668,333.517,91.166,1.8012500000000002,1.5103333333333333,55.85933333333333,332.42408333333333,90.937
4282,caster-1,2026-06-10 03:30:00+00:00,1.977,1.448,56.403,335.068,89.95,1.7943333333333333,1.5209166666666667,55.90241666666666,332.8516666666667,90.914
4283,caster-1,2026-06-10 03:35:00+00:00,1.925,1.488,55.787,331.256,92.229,1.8189166666666667,1.5127499999999998,55.903333333333336,332.63616666666667,91.04475000000001
4284,caster-1,2026-06-10 03:40:00+00:00,1.724,1.414,56.078,337.032,91.304,1.814416666666667,1.4859166666666666,55.88133333333334,332.93991666666665,91.14999999999999
4285,caster-1,2026-06-10 03:45:00+00:00,1.751,1.597,56.426,329.681,91.341,1.8364166666666666,1.4805,55.940000000000005,333.00475,90.93833333333333
4286,caster-1,2026-06-10 03:50:00+00:00,1.757,1.443,56.615,336.816,89.515,1.8399166666666666,1.4843333333333335,55.99675,333.54041666666666,90.788
4287,caster-1,2026-06-10 03:55:00+00:00,1.718,1.416,55.156,335.171,93.303,1.8200833333333335,1.482,55.945750000000004,333.6465,91.04183333333333
4288,caster-1,2026-06-10 04:00:00+00:00,1.835,1.617,56.448,335.758,91.188,1.8040833333333335,1.4903333333333333,56.010416666666664,333.9283333333333,90.96383333333334
4289,caster-1,2026-06-10 04:05:00+00:00,1.911,1.673,56.198,332.99,91.167,1.7934166666666667,1.51375,56.04474999999999,334.1189166666667,91.02866666666667
4290,caster-1,2026-06-10 04:10:00+00:00,2.145,1.544,56.291,332.715,89.05,1.8269166666666665,1.5219166666666668,56.10166666666667,334.233,90.94041666666668
4291,caster-1,2026-06-10 04:15:00+00:00,1.802,1.329,55.898,337.284,93.474,1.8309166666666667,1.5199166666666664,56.08733333333333,334.21299999999997,91.07233333333333
4292,caster-1,2026-06-10 04:20:00+00:00,1.904,1.664,56.368,339.516,91.126,1.8516666666666666,1.5243333333333335,56.111333333333334,334.73366666666664,91.23441666666668
4293,caster-1,2026-06-10 04:25:00+00:00,1.648,1.337,56.499,334.257,91.059,1.8414166666666665,1.4974999999999998,56.18058333333334,334.7953333333333,91.2255
4294,caster-1,2026-06-10 04:30:00+00:00,1.816,1.379,56.293,336.346,93.862,1.828,1.49175,56.171416666666666,334.9018333333333,91.55149999999999
4295,caster-1,2026-06-10 04:35:00+00:00,1.777,1.483,56.389,334.169,90.215,1.8156666666666663,1.4913333333333334,56.221583333333335,335.1445833333333,91.38366666666667
4296,caster-1,2026-06-10 04:40:00+00:00,1.9,1.563,56.79,332.188,91.533,1.8303333333333331,1.5037500000000001,56.28091666666666,334.7409166666667,91.40275000000001
4297,caster-1,2026-06-10 04:45:00+00:00,1.874,1.477,56.579,336.947,92.799,1.8405833333333332,1.4937500000000001,56.29366666666667,335.3464166666667,91.52425
4298,caster-1,2026-06-10 04:50:00+00:00,1.903,1.686,55.739,332.568,91.561,1.8527500000000001,1.514,56.220666666666666,334.99241666666666,91.69475
4299,caster-1,2026-06-10 04:55:00+00:00,1.779,1.56,56.266,334.209,91.236,1.8578333333333334,1.526,56.31316666666667,334.91225000000003,91.5225
4300,caster-1,2026-06-10 05:00:00+00:00,1.749,1.535,56.406,332.942,91.848,1.850666666666667,1.5191666666666668,56.309666666666665,334.67758333333336,91.5775
4301,caster-1,2026-06-10 05:05:00+00:00,1.62,1.369,56.066,333.367,91.767,1.8264166666666668,1.4938333333333331,56.29866666666667,334.709,91.6275
4302,caster-1,2026-06-10 05:10:00+00:00,1.831,1.69,56.177,331.237,90.755,1.8002500000000001,1.506,56.28916666666667,334.5858333333333,91.76958333333333
4303,caster-1,2026-06-10 05:15:00+00:00,1.785,1.512,55.278,332.301,91.86,1.7988333333333335,1.5212500000000002,56.23749999999999,334.17058333333335,91.63508333333334
4304,caster-1,2026-06-10 05:20:00+00:00,2.005,1.408,55.843,329.619,92.397,1.80725,1.4999166666666666,56.19375,333.34583333333336,91.741
4305,caster-1,2026-06-10 05:25:00+00:00,1.776,1.452,55.73,334.735,90.436,1.8179166666666668,1.5095,56.12966666666667,333.3856666666667,91.68908333333333
4306,caster-1,2026-06-10 05:30:00+00:00,1.719,1.695,55.425,331.506,91.829,1.8098333333333334,1.5358333333333334,56.05733333333333,332.9823333333333,91.51966666666668
4307,caster-1,2026-06-10 05:35:00+00:00,1.885,1.56,56.165,330.396,93.885,1.8188333333333333,1.54225,56.038666666666664,332.6679166666667,91.82549999999999
4308,caster-1,2026-06-10 05:40:00+00:00,1.594,1.504,55.27,331.356,91.793,1.7933333333333332,1.5373333333333334,55.912,332.59858333333335,91.84716666666667
4309,caster-1,2026-06-10 05:45:00+00:00,1.843,1.464,56.087,331.16,90.346,1.79075,1.53625,55.871,332.11633333333333,91.64274999999999
4310,caster-1,2026-06-10 05:50:00+00:00,1.707,1.589,55.622,328.133,88.904,1.7744166666666665,1.5281666666666667,55.861250000000005,331.74675,91.42133333333334
4311,caster-1,2026-06-10 05:55:00+00:00,1.618,1.36,56.106,326.611,89.498,1.761,1.5115,55.84791666666666,331.11358333333334,91.2765
4312,caster-1,2026-06-10 06:00:00+00:00,1.82,1.548,55.769,327.647,88.911,1.7669166666666667,1.5125833333333334,55.79483333333334,330.6723333333333,91.03175
4313,caster-1,2026-06-10 06:05:00+00:00,1.442,1.471,55.638,329.914,89.433,1.7520833333333332,1.5210833333333333,55.759166666666665,330.38458333333335,90.83725
4314,caster-1,2026-06-10 06:10:00+00:00,1.886,1.361,55.527,327.249,91.838,1.7566666666666666,1.4936666666666667,55.70499999999999,330.05225,90.9275
4315,caster-1,2026-06-10 06:15:00+00:00,1.813,1.488,55.321,325.033,91.632,1.7590000000000001,1.4916666666666665,55.70858333333334,329.44658333333336,90.9085
4316,caster-1,2026-06-10 06:20:00+00:00,1.71,1.354,55.56,327.235,92.483,1.7344166666666665,1.4871666666666667,55.685,329.24791666666664,90.91566666666667
4317,caster-1,2026-06-10 06:25:00+00:00,1.942,1.459,54.606,329.834,88.389,1.7482499999999999,1.4877500000000001,55.59133333333333,328.8395,90.74508333333334
4318,caster-1,2026-06-10 06:30:00+00:00,1.876,1.266,55.271,325.894,89.153,1.7613333333333332,1.452,55.5785,328.3718333333333,90.52208333333334
4319,caster-1,2026-06-10 06:35:00+00:00,1.609,1.45,55.607,322.25,86.713,1.7383333333333333,1.4428333333333334,55.532000000000004,327.693,89.92441666666667
4320,caster-1,2026-06-10 06:40:00+00:00,1.889,1.384,55.277,323.398,90.646,1.7629166666666667,1.4328333333333332,55.53258333333334,327.02983333333333,89.82883333333335
4321,caster-1,2026-06-10 06:45:00+00:00,1.876,1.521,55.632,323.6,91.782,1.7656666666666665,1.4375833333333334,55.49466666666666,326.39983333333333,89.94850000000001
4322,caster-1,2026-06-10 06:50:00+00:00,1.734,1.507,54.918,324.219,87.387,1.7679166666666666,1.43075,55.436,326.07366666666667,89.82208333333334
4323,caster-1,2026-06-10 06:55:00+00:00,1.767,1.56,54.795,324.804,91.9,1.7803333333333333,1.4474166666666666,55.326750000000004,325.92308333333335,90.02225
4324,caster-1,2026-06-10 07:00:00+00:00,2.046,1.673,55.208,324.857,89.109,1.7991666666666666,1.4578333333333333,55.28,325.69058333333334,90.03875
4325,caster-1,2026-06-10 07:05:00+00:00,1.862,1.677,54.877,322.607,89.798,1.8341666666666665,1.4749999999999999,55.216583333333325,325.08166666666665,90.06916666666666
4326,caster-1,2026-06-10 07:10:00+00:00,1.615,1.484,55.306,320.54,86.698,1.8115833333333333,1.48525,55.19816666666667,324.52258333333333,89.64083333333333
4327,caster-1,2026-06-10 07:15:00+00:00,1.819,1.529,54.848,318.559,89.266,1.812083333333333,1.4886666666666668,55.15875,323.98308333333335,89.44366666666667
4328,caster-1,2026-06-10 07:20:00+00:00,1.571,1.408,55.082,321.921,90.038,1.8005000000000002,1.4931666666666665,55.11891666666666,323.54025,89.23991666666666
4329,caster-1,2026-06-10 07:25:00+00:00,1.878,1.508,53.999,317.609,87.004,1.7951666666666668,1.49725,55.06833333333333,322.5215,89.1245
4330,caster-1,2026-06-10 07:30:00+00:00,1.716,1.693,54.796,324.017,88.605,1.7818333333333332,1.5328333333333333,55.02875,322.36508333333336,89.07883333333332
4331,caster-1,2026-06-10 07:35:00+00:00,1.731,1.419,54.761,322.37,88.273,1.792,1.5302499999999999,54.95825,322.37508333333335,89.20883333333335
4332,caster-1,2026-06-10 07:40:00+00:00,1.662,1.765,54.149,322.585,87.777,1.7730833333333331,1.562,54.86425,322.30733333333336,88.96974999999999
4333,caster-1,2026-06-10 07:45:00+00:00,1.751,1.291,54.902,318.811,89.709,1.7626666666666668,1.5428333333333333,54.80341666666667,321.90825,88.79700000000001
4334,caster-1,2026-06-10 07:50:00+00:00,1.836,1.55,54.721,318.976,87.492,1.7711666666666666,1.5464166666666668,54.787000000000006,321.47133333333335,88.80575
4335,caster-1,2026-06-10 07:55:00+00:00,1.704,1.427,54.402,315.994,88.568,1.7659166666666666,1.5353333333333332,54.75424999999999,320.73716666666667,88.52808333333333
4336,caster-1,2026-06-10 08:00:00+00:00,1.687,1.252,55.216,319.701,88.911,1.736,1.50025,54.75491666666667,320.3075,88.51158333333335
4337,caster-1,2026-06-10 08:05:00+00:00,1.812,1.642,54.268,314.434,84.402,1.7318333333333331,1.4973333333333334,54.70416666666667,319.62641666666667,88.06191666666666
4338,caster-1,2026-06-10 08:10:00+00:00,1.754,1.539,54.995,316.749,86.943,1.7434166666666666,1.5019166666666666,54.67825,319.3105,88.08233333333334
4339,caster-1,2026-06-10 08:15:00+00:00,1.764,1.581,54.555,314.929,86.111,1.7388333333333332,1.5062499999999999,54.65383333333333,319.008,87.81941666666667
4340,caster-1,2026-06-10 08:20:00+00:00,1.698,1.438,54.941,319.399,86.231,1.7494166666666666,1.50875,54.64208333333334,318.79783333333336,87.50216666666667
4341,caster-1,2026-06-10 08:25:00+00:00,1.658,1.624,54.759,316.89,85.666,1.7310833333333333,1.5184166666666667,54.70541666666667,318.73791666666665,87.39066666666668
4342,caster-1,2026-06-10 08:30:00+00:00,1.781,1.476,53.722,316.275,85.883,1.7365000000000002,1.5003333333333335,54.615916666666664,318.09274999999997,87.16383333333334
4343,caster-1,2026-06-10 08:35:00+00:00,1.909,1.645,54.062,314.75,83.776,1.7513333333333332,1.5191666666666668,54.55766666666667,317.45775,86.78908333333334
4344,caster-1,2026-06-10 08:40:00+00:00,1.789,1.47,54.111,316.492,85.481,1.7619166666666668,1.4945833333333332,54.5545,316.95,86.59775
4345,caster-1,2026-06-10 08:45:00+00:00,1.755,1.644,55.349,317.778,84.595,1.7622499999999999,1.524,54.59175,316.8639166666667,86.17158333333333
4346,caster-1,2026-06-10 08:50:00+00:00,1.586,1.578,54.797,317.535,85.063,1.7414166666666668,1.5263333333333333,54.59808333333333,316.7438333333334,85.96916666666665
4347,caster-1,2026-06-10 08:55:00+00:00,1.729,1.712,54.951,319.293,87.207,1.7435,1.5500833333333333,54.64383333333333,317.01875,85.85575
4348,caster-1,2026-06-10 09:00:00+00:00,1.72,1.579,53.884,311.791,88.038,1.7462499999999999,1.5773333333333335,54.532833333333336,316.3595833333333,85.783
4349,caster-1,2026-06-10 09:05:00+00:00,1.813,1.665,54.392,312.336,86.664,1.7463333333333335,1.57925,54.54316666666667,316.18475,85.97149999999999
4350,caster-1,2026-06-10 09:10:00+00:00,1.807,1.57,53.995,314.821,86.652,1.75075,1.5818333333333332,54.459833333333336,316.02408333333335,85.94725
4351,caster-1,2026-06-10 09:15:00+00:00,2.149,1.638,54.899,313.06,84.631,1.7828333333333335,1.5865833333333335,54.48850000000001,315.86833333333334,85.82391666666666
4352,caster-1,2026-06-10 09:20:00+00:00,1.746,1.541,54.443,313.405,84.62,1.7868333333333333,1.5951666666666666,54.447,315.3688333333333,85.68966666666667
4353,caster-1,2026-06-10 09:25:00+00:00,1.921,1.54,54.132,309.547,85.644,1.8087499999999999,1.5881666666666667,54.394749999999995,314.75691666666665,85.68783333333333
4354,caster-1,2026-06-10 09:30:00+00:00,1.925,1.686,53.94,313.954,85.589,1.82075,1.6056666666666668,54.41291666666667,314.56350000000003,85.66333333333334
4355,caster-1,2026-06-10 09:35:00+00:00,1.894,1.541,54.454,311.142,86.5,1.8195,1.5970000000000002,54.44558333333333,314.26283333333333,85.89033333333333
4356,caster-1,2026-06-10 09:40:00+00:00,1.801,1.343,54.312,312.758,86.2,1.8205,1.5864166666666668,54.46233333333333,313.95166666666665,85.95025
4357,caster-1,2026-06-10 09:45:00+00:00,2.18,1.577,54.022,311.354,86.114,1.8559166666666667,1.5808333333333333,54.35175,313.41633333333334,86.07683333333334
4358,caster-1,2026-06-10 09:50:00+00:00,1.673,1.692,53.835,309.361,88.21,1.8631666666666664,1.5903333333333334,54.27158333333333,312.73516666666666,86.33908333333333
4359,caster-1,2026-06-10 09:55:00+00:00,1.873,1.538,54.388,314.789,85.414,1.8751666666666666,1.5758333333333334,54.22466666666667,312.35983333333337,86.18966666666667
4360,caster-1,2026-06-10 10:00:00+00:00,1.909,1.528,54.093,312.451,86.333,1.8909166666666668,1.571583333333333,54.24208333333333,312.4148333333333,86.04758333333335
4361,caster-1,2026-06-10 10:05:00+00:00,1.553,1.469,53.835,311.064,87.638,1.8692499999999999,1.55525,54.19566666666666,312.3088333333333,86.12875000000001
4362,caster-1,2026-06-10 10:10:00+00:00,1.588,1.46,54.174,308.966,85.707,1.851,1.5460833333333335,54.210583333333325,311.8209166666666,86.05
4363,caster-1,2026-06-10 10:15:00+00:00,1.985,1.428,54.371,312.334,85.027,1.8373333333333333,1.528583333333333,54.16658333333333,311.7604166666667,86.08300000000001
4364,caster-1,2026-06-10 10:20:00+00:00,1.845,1.504,54.069,311.67,83.461,1.8455833333333331,1.5255,54.135416666666664,311.61583333333334,85.98641666666667
4365,caster-1,2026-06-10 10:25:00+00:00,1.628,1.365,54.317,308.806,83.343,1.8211666666666666,1.5109166666666667,54.15083333333334,311.5540833333334,85.79466666666667
4366,caster-1,2026-06-10 10:30:00+00:00,1.982,1.294,53.696,311.456,86.351,1.8259166666666669,1.4782499999999998,54.13049999999999,311.34591666666665,85.85816666666666
4367,caster-1,2026-06-10 10:35:00+00:00,1.773,1.521,54.633,310.232,85.485,1.8158333333333336,1.4765833333333331,54.14541666666667,311.27008333333333,85.77358333333332
4368,caster-1,2026-06-10 10:40:00+00:00,1.941,1.626,53.698,311.222,86.298,1.8275,1.5001666666666666,54.094249999999995,311.14208333333335,85.78174999999999
4369,caster-1,2026-06-10 10:45:00+00:00,2.055,1.342,54.253,311.366,84.835,1.8170833333333334,1.4805833333333334,54.113499999999995,311.1430833333333,85.67516666666667
4370,caster-1,2026-06-10 10:50:00+00:00,1.771,1.797,53.974,308.926,84.08,1.8252499999999998,1.4893333333333334,54.12508333333333,311.1068333333333,85.331
4371,caster-1,2026-06-10 10:55:00+00:00,1.51,1.638,53.644,311.116,83.489,1.795,1.4976666666666667,54.06308333333333,310.80075,85.17058333333334
4372,caster-1,2026-06-10 11:00:00+00:00,1.684,1.557,53.869,313.069,85.363,1.77625,1.5000833333333334,54.04441666666667,310.85224999999997,85.08975
4373,caster-1,2026-06-10 11:05:00+00:00,1.499,1.719,54.712,311.5,84.291,1.7717500000000002,1.5209166666666667,54.1175,310.8885833333333,84.81083333333333
4374,caster-1,2026-06-10 11:10:00+00:00,1.664,1.481,53.621,310.117,84.222,1.7780833333333332,1.5226666666666666,54.071416666666664,310.9845,84.68708333333333
4375,caster-1,2026-06-10 11:15:00+00:00,2.007,1.534,53.621,310.185,88.031,1.7799166666666668,1.5315,54.00891666666667,310.80541666666664,84.93741666666666
4376,caster-1,2026-06-10 11:20:00+00:00,1.69,1.339,53.656,313.129,86.869,1.7670000000000001,1.5177500000000002,53.9745,310.92699999999996,85.22141666666667
4377,caster-1,2026-06-10 11:25:00+00:00,1.633,1.544,54.4,313.01,84.261,1.7674166666666669,1.5326666666666666,53.98141666666666,311.2773333333334,85.29791666666667
4378,caster-1,2026-06-10 11:30:00+00:00,2.032,1.601,54.074,307.887,86.566,1.7715833333333333,1.5582500000000001,54.012916666666676,310.97991666666667,85.31583333333333
4379,caster-1,2026-06-10 11:35:00+00:00,1.77,1.498,53.839,311.022,84.327,1.7713333333333334,1.5563333333333336,53.94675,311.04575,85.21933333333332
4380,caster-1,2026-06-10 11:40:00+00:00,1.833,1.503,53.885,309.486,86.181,1.7623333333333333,1.5460833333333335,53.96233333333333,310.90108333333336,85.20958333333333
4381,caster-1,2026-06-10 11:45:00+00:00,1.635,1.39,53.822,307.511,86.184,1.7273333333333334,1.5500833333333333,53.92641666666666,310.57983333333334,85.322
4382,caster-1,2026-06-10 11:50:00+00:00,1.983,1.712,53.922,311.66,81.607,1.745,1.543,53.92208333333334,310.80766666666665,85.11591666666666
4383,caster-1,2026-06-10 11:55:00+00:00,1.805,1.313,53.572,311.114,84.774,1.7695833333333335,1.5159166666666668,53.91608333333334,310.8075,85.223
4384,caster-1,2026-06-10 12:00:00+00:00,1.917,1.735,53.452,308.817,85.367,1.789,1.53075,53.88133333333334,310.4531666666667,85.22333333333334
4385,caster-1,2026-06-10 12:05:00+00:00,1.581,1.435,54.092,309.486,84.154,1.7958333333333334,1.507083333333333,53.82966666666667,310.2853333333333,85.21191666666667
4386,caster-1,2026-06-10 12:10:00+00:00,1.993,1.328,53.752,312.343,84.352,1.82325,1.4943333333333335,53.840583333333335,310.47083333333336,85.22275
4387,caster-1,2026-06-10 12:15:00+00:00,1.847,1.504,54.166,309.187,84.679,1.8099166666666664,1.4918333333333333,53.885999999999996,310.3876666666667,84.94341666666666
4388,caster-1,2026-06-10 12:20:00+00:00,1.689,1.507,54.067,308.796,84.689,1.8098333333333334,1.5058333333333334,53.92025,310.02658333333335,84.76174999999999
4389,caster-1,2026-06-10 12:25:00+00:00,1.735,1.543,54.465,307.724,83.483,1.8183333333333334,1.50575,53.92566666666667,309.5860833333333,84.69691666666667
4390,caster-1,2026-06-10 12:30:00+00:00,1.719,1.45,54.061,311.116,84.721,1.79225,1.4931666666666665,53.924583333333324,309.85516666666666,84.54316666666666
4391,caster-1,2026-06-10 12:35:00+00:00,1.837,1.717,54.234,307.066,83.48,1.7978333333333332,1.5114166666666664,53.9575,309.5255,84.47258333333333
4392,caster-1,2026-06-10 12:40:00+00:00,1.816,1.609,53.774,307.048,85.41,1.7964166666666668,1.5202499999999999,53.94825,309.32233333333335,84.40833333333333
4393,caster-1,2026-06-10 12:45:00+00:00,2.037,1.539,53.317,309.456,83.006,1.8299166666666666,1.5326666666666668,53.90616666666667,309.4844166666667,84.1435
4394,caster-1,2026-06-10 12:50:00+00:00,1.494,1.494,53.887,308.652,83.087,1.7891666666666666,1.5145000000000002,53.90324999999999,309.23375,84.26683333333334
4395,caster-1,2026-06-10 12:55:00+00:00,1.889,1.837,53.778,307.146,87.401,1.7961666666666665,1.5581666666666667,53.92041666666666,308.9030833333333,84.48575000000001
4396,caster-1,2026-06-10 13:00:00+00:00,1.555,1.494,53.597,307.627,86.886,1.766,1.5380833333333335,53.932500000000005,308.8039166666667,84.61233333333332
4397,caster-1,2026-06-10 13:05:00+00:00,2.177,1.518,54.317,306.454,86.952,1.815666666666667,1.545,53.951249999999995,308.55125000000004,84.8455
4398,caster-1,2026-06-10 13:10:00+00:00,2.023,1.482,53.848,310.047,85.66,1.8181666666666667,1.5578333333333332,53.959250000000004,308.35991666666666,84.9545
4399,caster-1,2026-06-10 13:15:00+00:00,1.792,1.672,54.106,307.056,86.056,1.8135833333333335,1.5718333333333334,53.95425,308.18233333333336,85.06925
4400,caster-1,2026-06-10 13:20:00+00:00,1.862,1.54,53.507,307.124,88.729,1.8280000000000003,1.5745833333333332,53.90758333333333,308.043,85.40591666666667
4401,caster-1,2026-06-10 13:25:00+00:00,1.809,1.422,54.036,309.227,82.043,1.8341666666666665,1.5645,53.871833333333335,308.16825,85.28591666666667
4402,caster-1,2026-06-10 13:30:00+00:00,1.706,1.59,54.335,308.991,85.545,1.8330833333333334,1.5761666666666667,53.89466666666667,307.99116666666663,85.35458333333332
4403,caster-1,2026-06-10 13:35:00+00:00,1.688,1.609,54.741,309.558,87.019,1.8206666666666669,1.5671666666666668,53.93691666666667,308.1988333333333,85.64949999999999
4404,caster-1,2026-06-10 13:40:00+00:00,1.793,1.453,53.381,313.13,83.132,1.8187499999999999,1.5541666666666665,53.90416666666667,308.7056666666667,85.45966666666668
4405,caster-1,2026-06-10 13:45:00+00:00,1.398,1.597,54.045,307.847,84.15,1.7655,1.559,53.96483333333333,308.5715833333333,85.555
4406,caster-1,2026-06-10 13:50:00+00:00,1.996,1.788,53.348,303.068,83.32,1.8073333333333332,1.5835,53.91991666666667,308.10625,85.57441666666666
4407,caster-1,2026-06-10 13:55:00+00:00,2.055,1.717,53.411,310.626,83.009,1.8211666666666666,1.5735,53.88933333333333,308.39625,85.20841666666666
4408,caster-1,2026-06-10 14:00:00+00:00,1.76,1.672,54.003,306.164,82.098,1.8382500000000002,1.5883333333333332,53.923166666666674,308.27433333333335,84.80941666666666
4409,caster-1,2026-06-10 14:05:00+00:00,2.015,1.549,54.041,310.014,85.121,1.8247499999999999,1.5909166666666668,53.90016666666667,308.57099999999997,84.65683333333334
4410,caster-1,2026-06-10 14:10:00+00:00,1.722,1.543,54.168,306.561,86.137,1.7996666666666667,1.5959999999999999,53.92683333333333,308.2805,84.69658333333334
4411,caster-1,2026-06-10 14:15:00+00:00,1.714,1.667,53.793,308.302,85.11,1.7931666666666668,1.5955833333333331,53.900749999999995,308.3843333333333,84.61775
4412,caster-1,2026-06-10 14:20:00+00:00,1.829,1.319,54.307,307.32,84.038,1.7904166666666665,1.5771666666666666,53.96741666666667,308.40066666666667,84.22683333333333
4413,caster-1,2026-06-10 14:25:00+00:00,1.877,1.511,54.117,306.891,84.412,1.7960833333333335,1.584583333333333,53.97416666666666,308.206,84.42425000000001
4414,caster-1,2026-06-10 14:30:00+00:00,1.672,1.442,53.766,304.058,84.176,1.7932500000000002,1.5722499999999997,53.926750000000006,307.79491666666667,84.31016666666666
