id,Air temperature,Process temperature,Rotational speed,Torque,Tool wear
3536,302.0,311.0,1632,34.2,18
3545,301.8,310.8,1576,38.6,38
3549,301.8,310.9,1299,60.4,48
3555,301.8,310.7,1551,37.7,64
3559,301.7,310.7,1659,29.9,73
3568,301.8,310.6,1372,54.7,95
3569,301.8,310.6,1552,35.9,97
3573,301.8,310.6,1452,48.4,110
3580,301.8,310.6,1650,31.9,126
3590,301.8,310.6,1403,46.8,151
3591,301.7,310.5,1458,41.4,153
3594,301.6,310.4,1452,45.7,164
3595,301.6,310.4,1517,41.1,167
3601,301.7,310.5,1377,43.1,183
3615,301.8,311.1,1647,31.6,6
3616,301.8,311.1,1413,42.2,9
3634,302.2,311.4,1499,37.7,55
3638,302.3,311.5,1445,44.8,65
3641,302.3,311.6,1488,41.8,75
3646,302.2,311.5,1863,25.7,85
3649,302.2,311.5,1481,40.4,93
3653,302.1,311.4,1518,37.4,102
3657,302.1,311.5,1477,45.4,111
3664,302.3,311.7,1685,30.8,130
3666,302.3,311.6,1608,39.9,136
3669,302.4,311.8,1465,40.2,143
3676,302.2,311.5,1562,38.0,162
3679,302.2,311.5,1725,34.0,170
3681,302.1,311.3,1453,45.1,174
3683,302.0,311.2,1558,39.1,179
3686,302.0,311.1,1406,50.5,187
3697,302.2,311.2,1928,23.1,2
3710,302.2,311.5,1489,38.3,35
3714,302.3,311.4,1855,23.9,43
3716,302.3,311.4,1609,32.3,49
3720,302.4,311.4,1508,41.2,60
3722,302.2,311.2,1451,41.8,66
3723,302.3,311.2,1758,24.4,68
3725,302.3,311.1,1543,37.5,73
3727,302.3,311.2,1786,24.3,81
3731,302.2,311.2,1377,43.0,91
3741,302.4,311.3,1503,38.2,120
3752,302.3,311.1,1455,40.3,145
3759,302.3,311.0,1412,47.0,164
3760,302.3,310.9,1377,46.8,166
3761,302.4,311.0,1490,37.1,168
3763,302.3,311.0,1428,47.9,174
3764,302.4,311.0,1329,54.6,176
3769,302.2,311.0,1436,47.0,187
3775,302.5,311.1,1850,23.3,203
3783,302.2,310.8,1397,47.6,11
3784,302.2,310.8,1744,29.7,16
3787,302.3,310.8,1377,47.3,22
3790,302.3,310.9,1412,48.9,28
3799,302.2,310.9,1506,34.0,49
3802,302.2,310.9,1488,44.2,57
3804,302.3,310.9,1529,33.4,62
3810,302.2,310.8,1562,38.1,78
3818,302.1,310.7,1491,42.8,98
3827,302.4,310.9,1469,41.6,124
3829,302.3,310.9,1366,48.4,130
3831,302.3,310.9,1742,29.7,137
3834,302.3,311.1,1295,57.1,146
3837,302.4,311.2,1450,47.9,154
3841,302.4,311.1,1565,42.8,163
3849,302.3,311.0,1561,37.2,180
3853,302.4,311.0,1486,40.4,192
3854,302.4,311.0,1338,67.6,194
3856,302.4,311.2,1330,58.6,201
3857,302.4,311.2,1506,40.8,204
3860,302.6,311.5,1427,38.9,213
3863,302.5,311.4,1674,27.0,223
3871,302.7,311.8,1728,30.0,12
3874,302.6,311.7,1254,54.1,19
3884,302.5,311.5,1626,36.0,44
3893,302.3,311.2,1549,40.6,66
3906,302.3,311.2,1297,62.5,109
3907,302.3,311.2,1842,23.9,111
3908,302.3,311.2,1633,36.4,114
3910,302.4,311.4,1831,26.9,121
3914,302.5,311.5,1493,35.1,131
3924,302.5,311.4,1636,35.0,157
3938,302.5,311.5,1603,32.4,194
3941,302.2,311.4,1987,19.9,200
3944,302.2,311.2,1381,49.4,207
3947,302.2,311.3,1749,29.2,5
3949,302.3,311.5,1384,50.8,13
3953,302.3,311.4,1484,39.5,22
3962,302.4,311.5,1785,24.8,45
3964,302.3,311.6,1668,33.2,52
3967,302.3,311.4,1479,45.6,59
3972,302.3,311.4,1511,34.7,75
3975,302.4,311.5,1540,43.7,81
3987,302.3,311.3,1444,43.1,115
3989,302.2,311.3,1602,32.8,120
3999,302.0,311.0,1420,45.9,144
4011,302.2,311.1,1447,52.1,174
4013,302.2,311.1,1728,34.0,179
4023,302.1,311.0,1364,50.0,205
4026,302.1,311.0,1574,34.1,215
4029,302.0,310.9,1679,29.0,222
4031,302.0,310.8,1447,42.7,229
4034,302.0,310.8,1615,29.0,235
4046,301.9,310.9,1421,46.2,26
4056,301.9,310.9,1597,36.9,50
4057,302.0,310.9,1495,38.6,52
4061,301.9,310.8,1906,21.7,62
4071,301.9,310.6,1331,68.6,85
4077,302.0,310.5,1635,39.8,99
4082,302.0,310.4,1568,39.2,112
4084,302.0,310.4,1611,35.6,117
4095,302.0,310.5,1459,43.2,148
4097,301.9,310.4,1518,34.1,155
4103,302.0,310.4,1448,43.4,167
4108,301.9,310.5,1892,21.8,177
4110,302.0,310.6,1361,46.7,182
4115,302.0,310.6,1346,54.7,196
4117,301.9,310.5,1340,55.7,204
4123,302.1,310.6,1517,38.9,2
4128,301.9,310.4,1708,24.8,17
4131,301.9,310.3,1485,46.3,24
4133,301.8,310.3,1765,27.3,29
4136,301.7,310.1,1487,48.0,36
4138,301.7,310.2,1311,57.4,40
4139,301.7,310.2,1620,30.8,42
4150,301.9,310.4,1610,34.8,71
4151,301.9,310.4,1373,48.0,73
4156,302.0,310.5,1823,25.1,87
4172,302.2,310.6,1386,50.0,132
4182,302.4,310.7,1362,54.8,155
4189,302.4,310.9,1560,31.8,172
4193,302.4,311.1,1634,34.2,184
4198,302.4,311.1,1432,44.5,195
4208,302.3,310.9,1627,32.3,0
4219,301.9,310.7,1717,26.8,27
4220,301.9,310.6,1260,65.9,29
4228,302.2,310.8,2203,16.6,47
4238,302.3,311.0,1521,34.8,72
4240,302.4,311.1,1905,20.9,77
4245,302.6,311.1,1520,43.0,88
4248,302.6,311.0,1506,37.2,95
4261,302.7,311.1,1730,28.1,135
4267,302.6,311.0,1520,42.8,148
4271,302.6,310.8,1470,41.2,156
4281,302.0,310.0,1832,22.9,178
4282,301.9,309.9,1374,48.5,180
4284,301.8,310.0,1493,40.3,185
4288,301.7,310.0,1391,50.6,195
4293,301.8,310.0,1393,44.9,208
4296,301.8,310.2,2825,5.8,215
4302,301.7,310.1,2695,12.6,10
4309,301.3,309.9,1501,39.5,27
4312,301.5,310.1,1430,46.5,35
4316,301.5,310.1,1639,33.4,47
4320,301.7,310.3,1397,44.6,57
4322,301.7,310.1,1431,44.0,61
4324,301.7,310.2,1486,43.0,66
4325,301.6,310.2,1384,57.1,68
4326,301.6,310.1,1362,55.8,70
4329,301.6,310.0,1566,30.3,79
4334,301.6,309.8,1472,42.5,91
4336,301.6,309.9,1423,53.6,95
4346,301.8,309.7,1598,30.4,124
4348,301.9,309.8,1507,44.7,131
4352,301.9,309.7,1424,42.8,140
4357,302.0,309.9,1407,52.8,154
4359,302.1,310.0,1531,38.0,161
4361,302.1,310.1,1379,48.2,166
4364,302.1,310.1,1615,29.9,176
4371,302.0,309.8,1480,40.0,199
4376,301.9,309.6,1551,34.6,211
4378,301.9,309.6,1385,45.8,217
4380,301.9,309.6,1410,49.0,223
4387,302.0,309.8,1532,39.4,2
4390,302.2,310.1,1421,45.4,9
4399,302.3,310.1,1653,29.7,34
4401,302.2,310.0,1468,43.6,38
4406,302.5,310.3,1326,58.5,55
4410,302.5,310.2,1586,32.2,64
4425,302.5,310.2,1547,36.9,103
4428,302.4,310.1,1906,21.2,110
4433,302.4,310.2,1435,44.9,127
4445,302.5,310.2,1716,29.9,156
4450,302.5,310.3,1551,37.3,168
4451,302.5,310.3,1549,40.9,170
4455,302.4,310.1,1597,28.9,179
4458,302.6,310.4,1478,47.7,189
4463,302.8,310.6,2016,19.9,199
4467,302.8,310.6,1617,37.9,207
4471,302.8,310.6,1670,29.1,2
4475,302.7,310.5,1351,41.8,10
4484,302.6,310.4,1451,43.1,35
4485,302.7,310.4,1542,35.7,38
4498,302.6,310.4,1614,36.0,74
4505,302.4,310.1,1426,46.8,95
4522,302.5,310.5,1918,21.6,131
4527,302.4,310.5,1372,45.7,144
4534,302.4,310.2,1633,28.0,164
4539,302.5,310.3,1592,32.6,174
4540,302.5,310.4,1580,35.6,176
4542,302.5,310.4,1581,32.7,181
4562,302.7,310.7,1398,57.7,19
4565,302.7,310.8,1275,55.0,25
4572,302.9,311.0,1556,36.5,44
4573,302.8,311.0,1436,43.5,47
4574,302.9,311.0,1402,40.7,52
4581,303.0,311.2,1601,32.9,69
4584,302.8,311.1,1550,32.3,76
4585,302.8,311.1,1563,32.2,78
4588,302.8,311.0,1564,38.5,85
4596,303.0,311.2,1361,47.6,106
4599,303.1,311.1,1420,55.8,113
4600,303.0,311.0,1359,44.2,115
4607,303.0,311.1,1980,20.2,137
4610,303.1,311.2,1394,45.3,144
4614,303.0,311.2,1503,37.0,152
4615,303.0,311.3,1793,29.3,157
4618,303.0,311.3,1335,53.6,164
4621,303.0,311.2,1341,51.0,174
4622,303.0,311.1,1526,37.3,176
4623,303.0,311.1,1525,40.7,179
4624,303.0,311.1,1428,39.8,181
4625,303.0,311.2,1511,45.7,184
4627,303.0,311.2,1592,38.9,188
4633,303.0,311.2,1382,50.5,203
4638,303.1,311.3,1474,34.8,215
4642,303.2,311.4,1238,54.6,226
4647,303.3,311.4,1958,21.5,0
4648,303.3,311.4,1630,32.5,2
4663,303.3,311.3,1389,53.9,39
4667,303.3,311.4,1651,30.6,50
4670,303.2,311.4,1610,35.5,63
4673,303.4,311.5,1501,36.2,69
4676,303.4,311.5,1879,21.3,78
4688,303.5,311.6,1577,38.1,112
4691,303.5,311.5,1535,33.3,120
4692,303.4,311.4,1606,29.6,122
4693,303.4,311.5,1817,24.7,125
4694,303.4,311.5,1424,50.8,128
4695,303.3,311.6,1514,34.7,130
4696,303.4,311.6,1449,41.7,132
4697,303.5,311.6,1573,34.0,134
4699,303.5,311.6,1428,46.2,139
4702,303.6,311.8,1222,66.8,148
4730,303.3,311.7,1508,35.5,217
4731,303.3,311.6,1301,45.1,219
4738,303.2,311.4,2102,19.0,5
4739,303.2,311.4,1351,53.8,8
4750,303.2,311.2,1688,31.9,33
4753,303.2,311.4,1607,36.6,43
4754,303.3,311.5,1384,54.8,48
4758,303.5,311.6,1465,48.7,60
4760,303.6,311.7,1546,38.5,64
4762,303.7,312.0,2663,11.4,71
4768,303.6,312.0,1309,52.9,86
4771,303.6,311.9,1617,36.0,95
4782,303.8,312.5,1368,52.6,123
4783,303.7,312.5,1641,36.0,125
4786,303.8,312.6,1577,41.3,134
4790,303.8,312.8,1443,40.7,145
4802,303.5,312.4,1318,54.2,177
4806,303.6,312.5,1375,54.0,186
4818,303.6,312.1,1967,20.9,2
4830,303.5,312.0,1756,29.7,28
4832,303.5,312.0,1436,45.1,32
4833,303.4,311.9,1377,41.6,34
4838,303.3,311.8,1649,29.4,49
4844,303.4,311.8,1316,50.9,69
4845,303.3,311.8,1583,33.3,72
4851,303.7,312.1,1363,51.8,90
4857,303.7,312.3,1606,37.4,103
4861,303.5,312.3,1946,21.1,112
4862,303.5,312.1,1326,55.7,114
4867,303.6,312.5,1345,54.1,126
4869,303.7,312.4,1718,26.5,130
4873,303.7,312.4,1474,38.8,139
4883,303.8,312.6,1684,29.3,167
4887,303.7,312.5,1481,33.3,182
4895,303.8,312.4,1597,33.4,203
4898,303.6,312.4,1460,53.7,214
4900,303.6,312.4,1388,41.9,221
4908,303.6,312.5,1459,48.2,17
4929,303.5,312.4,1340,44.5,76
4946,303.7,312.7,1669,31.7,120
4956,303.8,312.5,2344,15.2,146
4959,303.8,312.6,1735,25.9,154
4962,304.0,312.7,1456,51.2,160
4963,303.9,312.7,1789,24.4,163
4964,303.9,312.7,1602,33.9,165
4975,303.7,312.7,1426,45.5,192
4980,303.7,312.8,1685,31.8,203
4984,303.8,313.1,1256,58.7,213
4986,303.7,312.9,1502,40.5,0
4990,303.9,313.2,1393,46.5,9
5008,303.7,312.8,1488,42.8,54
5011,303.7,312.8,1634,33.8,63
5014,303.8,313.0,1452,38.6,72
5015,303.9,313.0,1759,28.4,74
5019,304.0,313.1,1466,39.5,83
5021,304.0,313.0,1350,61.1,88
5026,303.9,313.2,1481,40.0,100
5030,303.9,313.1,1437,48.3,110
5035,304.0,313.2,1500,40.6,124
5036,304.0,313.2,1615,37.8,127
5037,304.1,313.2,1586,41.1,129
5040,304.1,313.2,1586,34.6,139
5042,304.1,313.2,1569,35.8,146
5052,303.9,313.0,1433,48.4,178
5064,304.0,313.0,1407,42.1,5
5068,304.3,313.3,1540,39.0,14
5074,304.1,313.1,1666,34.6,33
5079,304.2,313.4,1411,54.8,44
5082,304.1,313.2,1590,43.4,52
5083,304.1,313.1,1327,54.1,57
5086,304.0,313.0,1541,45.9,64
5087,304.0,313.0,1685,28.2,66
5091,303.9,313.2,1345,48.2,77
5092,303.9,313.2,1608,40.6,79
5102,304.1,313.5,1587,33.6,108
5106,304.0,313.3,1519,36.7,117
5109,304.0,313.4,1389,45.8,123
5115,304.2,313.7,2113,18.4,139
5117,304.1,313.6,1611,31.4,144
5120,304.2,313.6,1424,43.7,151
5122,304.2,313.5,1684,29.8,156
5125,304.3,313.5,1416,48.1,167
5126,304.3,313.5,1802,25.4,170
5137,304.3,313.5,1464,36.7,194
5143,304.3,313.5,1525,42.0,2
5144,304.4,313.7,1607,33.5,5
5145,304.5,313.7,1670,32.9,7
5160,304.1,313.2,1434,50.1,43
5165,304.2,313.4,1421,43.4,56
5167,304.2,313.4,1639,32.7,63
5178,304.0,313.2,1517,43.1,96
5180,304.0,313.2,1584,38.7,104
5191,304.0,313.2,1416,46.0,128
5198,303.8,312.8,1428,53.3,152
5202,303.7,312.7,1335,51.1,161
5205,303.7,312.7,1468,43.3,168
5207,303.8,312.7,1488,41.3,175
5210,303.7,312.6,1466,42.5,183
5214,303.7,312.7,1572,37.2,192
5221,303.9,313.0,1626,31.4,209
5240,303.7,313.0,1694,28.0,44
5251,303.4,312.9,1307,54.3,68
5264,303.4,312.8,1376,53.4,98
5266,303.4,312.8,1518,38.7,103
5278,303.5,312.9,1618,30.4,130
5282,303.8,313.2,1381,52.4,140
5286,303.8,313.1,1422,42.4,152
5287,303.8,313.2,1506,46.9,154
5291,303.8,313.3,1406,52.1,166
5298,303.7,313.1,2130,18.1,185
5303,303.9,313.2,1481,44.1,197
5308,304.0,313.2,1481,42.6,213
5315,303.6,312.8,1710,27.2,14
5319,303.5,312.7,1402,47.0,23
5320,303.4,312.7,1363,45.5,26
5321,303.4,312.7,1576,49.9,28
5324,303.4,312.8,1526,30.8,37
5334,303.4,312.6,2706,9.8,65
5341,303.5,312.8,1404,55.8,84
5342,303.5,312.8,1375,45.7,89
5346,303.4,312.7,1534,35.5,98
5352,303.4,312.8,1590,36.3,113
5353,303.4,312.7,1589,34.0,116
5359,303.3,312.6,1397,47.1,137
5361,303.3,312.7,1643,30.7,142
5363,303.2,312.5,1518,39.9,146
5371,302.9,312.3,1435,47.7,173
5373,302.9,312.3,1809,25.0,180
5379,302.9,312.4,1446,41.7,196
5387,302.8,312.2,1433,50.0,216
5396,302.8,312.4,1523,39.7,239
5402,302.7,312.3,1421,48.5,0
5413,302.7,312.5,1527,36.4,26
5418,302.6,312.4,1398,41.6,40
5419,302.6,312.3,1321,53.4,42
5420,302.6,312.3,1512,34.2,44
5423,302.6,312.3,1647,31.8,52
5429,302.8,312.4,1590,34.4,64
5432,302.8,312.4,1392,46.2,70
5444,303.0,312.7,2024,19.9,102
5448,303.0,312.7,1551,41.8,111
5449,303.1,312.8,2329,15.1,113
5463,302.9,312.4,1561,34.8,150
5473,302.7,312.2,1369,51.8,174
5474,302.7,312.1,1378,46.9,176
5478,302.7,312.2,1611,34.1,186
5479,302.7,312.1,1564,32.1,188
5481,302.6,312.0,1781,28.5,196
5484,302.5,312.0,1826,25.3,203
5492,302.9,312.4,1334,50.9,5
5495,302.9,312.5,1357,55.0,12
5499,302.9,312.3,1417,48.7,26
5501,302.7,312.1,1543,37.5,33
5518,302.5,311.8,2023,19.1,74
5519,302.5,311.9,1452,47.4,77
5523,302.5,311.9,1524,34.8,86
5530,302.3,311.8,1355,50.1,104
5534,302.3,311.7,1494,37.1,114
5536,302.3,311.8,1363,54.0,119
5538,302.3,311.8,1879,23.0,124
5542,302.3,311.7,1400,41.6,136
5544,302.2,311.7,1471,45.6,140
5548,302.3,311.8,1605,35.2,152
5554,302.5,312.0,1521,40.2,174
5558,302.5,311.9,1553,40.1,187
5562,302.3,311.7,1648,32.1,197
5563,302.3,311.7,1640,31.5,199
5569,302.4,312.0,1508,36.9,5
5577,302.4,312.1,1455,40.4,28
5585,302.5,312.0,1642,29.1,46
5586,302.4,311.8,1557,31.5,49
5589,302.5,311.9,1298,57.5,57
5591,302.5,312.0,1574,33.8,63
5595,302.7,312.0,1944,21.4,71
5613,303.0,312.3,1483,38.8,114
5618,303.0,312.4,1645,29.6,129
5628,302.7,312.1,1688,32.0,155
5632,302.7,312.2,1376,52.8,164
5635,302.6,312.1,1502,47.3,171
5637,302.5,312.0,1487,46.1,175
5638,302.6,312.1,1519,38.1,178
5646,302.4,311.8,1644,37.2,195
5651,302.5,312.0,1447,45.7,210
5653,302.4,311.7,1495,36.8,215
5658,302.2,311.4,1372,55.1,9
5660,302.2,311.4,1477,41.7,15
5665,302.3,311.4,1845,21.9,27
5668,302.2,311.4,1432,45.3,33
5674,302.2,311.7,1393,42.5,53
5687,302.3,311.7,2170,18.2,91
5690,302.3,311.8,1435,44.8,98
5694,302.4,311.8,1508,45.7,108
5695,302.4,311.8,1451,42.0,110
5696,302.5,311.9,1595,34.6,112
5698,302.5,311.9,1265,59.8,119
5700,302.5,311.9,1497,41.6,123
5709,302.2,311.7,1556,38.6,145
5714,302.2,311.8,1618,36.0,158
5721,302.3,311.8,1443,43.4,175
5723,302.3,311.8,1475,48.0,180
5727,302.3,311.8,1559,34.4,191
5732,302.2,311.7,1412,44.5,204
5737,302.3,311.8,1574,42.8,215
5742,302.3,311.7,1414,47.0,11
5777,301.6,311.1,1408,44.4,106
5781,301.7,311.1,1618,36.7,115
5782,301.7,311.1,1455,39.8,118
5783,301.8,311.1,1543,36.4,120
5786,301.7,311.2,1521,36.7,130
5788,301.8,311.5,1443,43.3,134
5790,301.7,311.2,1563,34.5,139
5807,301.4,310.9,1489,38.9,179
5812,301.4,311.1,1495,36.3,193
5814,301.3,311.0,1402,47.5,197
5815,301.2,311.0,1670,33.0,200
5816,301.3,311.0,1582,35.6,202
5822,301.3,311.0,1463,50.2,214
5825,301.3,311.1,1413,42.0,221
5832,301.3,311.2,1675,32.1,12
5835,301.3,311.2,1668,30.1,18
5839,301.4,311.2,1541,36.3,28
5843,301.5,311.2,1700,28.8,39
5847,301.4,311.3,1397,42.3,48
5851,301.2,311.0,1573,32.8,57
5865,301.5,311.1,1402,40.0,94
5866,301.5,311.1,1459,45.1,97
5869,301.5,311.1,2076,18.7,103
5872,301.5,311.0,1504,42.6,109
5873,301.5,311.1,1396,43.5,112
5878,301.4,311.0,1533,45.8,125
5891,301.4,311.0,1334,53.3,157
5892,301.4,311.1,1472,44.5,159
5902,300.9,310.6,1598,35.4,186
5905,300.8,310.5,1582,31.1,193
5923,300.4,310.3,1537,35.0,33
5938,300.5,310.4,1702,33.1,71
5939,300.5,310.5,1409,60.9,73
5947,300.7,310.8,1465,45.2,92
5952,300.7,310.8,1563,33.8,104
5961,300.3,310.7,1539,32.3,123
5966,300.4,310.8,1396,49.3,142
5972,300.5,310.8,1445,46.6,155
5974,300.5,310.7,1488,39.4,159
5980,300.6,310.7,1654,32.0,180
5982,300.7,310.8,1486,37.1,186
5990,300.7,310.7,1343,51.6,211
5993,300.7,310.6,1407,42.4,218
5998,300.4,310.2,1613,36.9,231
6001,300.4,310.2,1380,47.3,5
6006,300.6,310.5,2156,18.0,16
6008,300.7,310.7,1431,39.3,22
6009,300.6,310.6,1931,22.0,24
6014,300.8,310.8,1618,32.8,40
6016,300.7,310.7,1425,45.3,48
6022,300.7,310.9,1521,39.4,61
6026,300.7,311.0,1403,48.3,70
6029,300.7,310.8,1452,47.9,77
6038,300.7,311.0,1496,38.3,99
6041,300.7,311.0,1418,49.3,106
6046,300.9,311.0,1316,56.5,120
6047,300.9,311.0,1853,23.6,122
6051,300.9,311.0,1382,51.2,136
6052,300.9,311.0,2003,20.2,138
6061,301.1,311.1,1618,29.5,160
6084,300.8,310.6,1505,36.2,0
6095,300.9,310.7,1452,47.3,25
6105,300.8,310.9,1522,46.2,56
6106,300.9,311.0,1432,48.1,59
6110,300.7,310.8,1534,41.3,69
6115,300.8,310.9,1457,47.7,82
6121,300.9,311.1,1457,37.4,96
6128,300.9,311.0,1499,38.0,111
6129,301.0,311.0,1508,46.9,113
6132,301.1,311.1,1429,42.5,123
6143,301.0,310.9,1575,34.6,150
6146,301.1,311.1,1470,40.6,159
6148,301.1,311.2,1564,37.0,165
6154,301.0,310.9,1765,24.2,179
6166,300.9,310.7,1403,40.6,207
6168,300.7,310.6,1778,27.1,215
6170,300.8,310.5,1559,40.1,220
6173,300.8,310.7,1633,27.8,0
6175,300.9,310.8,1517,44.3,4
6177,301.0,310.8,1527,45.3,8
6196,300.9,310.8,1701,30.4,55
6198,301.0,310.9,1554,32.7,59
6202,301.0,310.9,1296,54.9,69
6204,300.9,310.8,1519,34.9,73
6206,300.8,310.6,1669,28.4,79
6209,300.7,310.6,1407,40.5,87
6214,300.9,310.7,1392,44.2,97
6221,301.2,310.9,1359,50.8,118
6226,301.3,311.0,1341,59.3,134
6230,301.3,311.0,1641,33.0,145
6232,301.3,311.0,1576,30.4,151
6239,301.2,310.7,1644,31.6,166
6241,301.1,310.5,1324,52.4,171
6243,301.0,310.4,2204,16.6,175
6244,301.0,310.4,1665,30.9,177
6253,300.9,310.4,1615,30.9,200
6255,301.0,310.5,1379,57.3,204
6260,301.1,310.7,1436,45.3,8
6270,300.9,310.4,2021,18.8,30
6273,301.2,310.8,1711,28.9,38
6274,301.2,310.7,1543,32.9,40
6277,301.2,310.8,1461,40.6,47
6282,301.3,310.8,1418,45.4,59
6286,301.1,310.6,1611,35.2,70
6289,301.0,310.5,1248,61.4,77
6293,301.0,310.4,1512,44.9,86
6296,301.0,310.5,1429,39.4,98
6300,301.2,310.7,1517,39.4,107
6305,301.1,310.5,1603,32.6,121
6310,300.9,310.1,2090,17.8,133
6317,300.9,310.3,1321,48.8,150
6336,300.4,309.8,1395,48.1,201
6341,300.4,309.8,1421,47.2,0
6342,300.3,309.8,1444,42.0,3
6348,300.2,309.8,1557,33.8,19
6349,300.1,309.8,1506,35.2,21
6354,300.1,309.6,1565,34.8,32
6358,300.2,309.8,1466,45.7,41
6361,300.1,309.7,1348,57.3,48
6363,300.0,309.6,1618,36.2,53
6364,299.9,309.6,1489,41.7,56
6375,300.0,309.6,1629,32.3,89
6381,300.2,309.7,1771,27.1,104
6391,300.2,309.7,1413,43.0,137
6395,300.1,309.6,1376,52.1,147
6409,300.3,310.0,1560,40.8,182
6413,300.4,310.1,1614,33.5,191
6424,300.3,310.0,1409,43.2,9
6426,300.2,309.7,1448,36.8,14
6428,300.2,309.8,1743,24.1,18
6432,300.3,309.9,1447,46.5,28
6443,300.8,310.3,1537,33.3,52
6444,300.8,310.3,1270,61.0,54
6445,300.7,310.3,1662,34.4,57
6450,300.6,310.2,1378,47.3,71
6457,300.7,310.0,1395,48.0,85
6472,300.4,309.6,1571,33.6,126
6488,300.7,309.8,1330,54.4,171
6489,300.7,309.8,1490,38.8,173
6493,300.7,309.8,1363,53.1,183
6495,300.6,309.8,1694,31.1,187
6496,300.7,309.9,1815,27.0,190
6499,300.9,310.0,1671,26.8,199
6502,300.9,310.0,2595,13.7,207
6506,301.0,310.1,1454,44.1,217
6515,301.0,310.0,1480,43.5,21
6518,301.0,310.0,1212,67.9,30
6523,301.1,310.2,1850,27.7,44
6527,301.2,310.4,1516,44.4,53
6531,301.2,310.7,1656,26.2,64
6538,301.4,310.7,1487,44.6,88
6541,301.4,310.7,1509,38.3,95
6546,301.4,310.8,1530,39.9,107
6547,301.4,310.8,1740,29.2,110
6550,301.3,310.7,1516,46.0,119
6551,301.4,310.7,1616,36.5,121
6556,301.5,310.7,1686,27.9,135
6557,301.5,310.6,1638,31.9,137
6558,301.5,310.6,1447,41.9,140
6565,301.4,310.6,1550,36.8,159
6566,301.3,310.6,1966,22.6,161
6568,301.3,310.6,1521,36.3,166
6576,301.5,310.5,1644,34.9,186
6579,301.3,310.4,1501,41.6,192
6583,301.5,310.5,1503,38.2,200
6590,301.7,310.7,1763,25.9,3
6594,301.6,310.6,2103,19.7,12
6605,301.6,310.6,1691,30.1,40
6616,301.7,310.6,1380,45.8,70
6623,301.7,310.7,1442,41.1,89
6632,301.4,310.4,1301,51.2,112
6635,301.5,310.5,1534,39.3,119
6638,301.5,310.5,1453,44.2,129
6640,301.4,310.4,1334,43.2,133
6660,301.4,310.5,1421,43.8,182
6666,301.3,310.4,1414,51.4,199
6678,301.5,310.7,1336,65.6,0
6679,301.6,310.8,1392,42.4,3
6686,301.7,311.0,1715,24.8,17
6696,301.7,310.9,1636,31.3,42
6700,301.6,310.9,1419,50.2,51
6705,301.5,310.6,1382,58.1,67
6707,301.3,310.6,1556,39.0,72
6712,301.4,310.7,1516,36.4,83
6720,301.3,310.6,1458,48.0,104
6722,301.4,310.7,1657,28.7,108
6723,301.4,310.6,1565,36.1,110
6733,301.7,311.0,1311,46.8,136
6735,301.6,311.0,1485,40.1,142
6737,301.7,311.0,1537,33.5,146
6743,301.7,311.2,1418,38.0,166
6750,301.7,311.0,1505,44.0,187
6756,301.8,311.2,1840,26.6,202
6760,301.5,310.9,1451,40.6,0
6773,301.3,310.8,1381,47.9,33
6781,301.3,310.8,1494,35.3,54
6794,301.3,310.8,1428,55.2,88
6795,301.4,310.8,1477,50.4,90
6797,301.2,310.7,1615,34.9,95
6799,301.1,310.7,2636,12.2,100
6808,301.0,310.7,1391,45.0,123
6809,300.9,310.8,1490,38.1,125
6810,301.0,310.7,1727,34.5,127
6812,300.9,310.6,1350,53.8,131
6814,300.8,310.6,1465,44.1,136
6831,301.1,311.0,1565,52.3,183
6833,301.1,311.1,1387,53.1,188
6838,301.1,311.1,1570,41.6,202
6841,301.1,311.2,1591,35.0,208
6853,300.9,311.1,1417,40.7,24
6856,301.1,311.3,1836,22.8,31
6868,301.0,311.2,1363,46.3,62
6877,300.8,311.2,1488,40.1,87
6880,300.9,311.3,1801,24.6,100
6882,300.9,311.4,2073,21.4,105
6884,300.8,311.2,1492,39.0,109
6885,300.8,311.2,1397,48.7,111
6887,300.8,311.3,1782,26.9,116
6903,301.0,311.6,1609,35.8,156
6906,301.0,311.5,1530,43.9,165
6908,300.9,311.3,1613,32.7,170
6912,300.8,311.2,1634,31.9,178
6913,300.8,311.2,1481,38.5,181
6922,301.2,311.7,1463,48.3,204
6923,301.2,311.7,1433,49.3,206
6924,301.2,311.6,1461,52.9,208
6925,301.1,311.6,1266,55.5,210
6932,300.8,311.4,1322,67.2,18
6935,300.7,311.2,1878,24.3,24
6937,300.6,311.1,1452,40.2,28
6938,300.7,311.2,1452,44.4,33
6945,300.8,311.4,1852,22.2,53
6947,300.7,311.3,1562,37.1,58
6964,300.7,311.0,1263,52.3,104
6972,300.7,311.0,1377,49.9,124
6974,300.7,311.0,1318,48.2,128
6979,300.9,311.2,1353,60.4,139
6993,300.7,311.0,1740,25.6,176
7002,300.5,310.6,1411,47.2,201
7003,300.5,310.6,1540,46.7,206
7007,300.5,310.6,1499,45.2,8
7008,300.5,310.6,1368,49.6,10
7009,300.5,310.5,1536,36.2,12
7020,300.8,310.8,1460,53.8,41
7034,300.6,310.6,1830,26.2,78
7038,300.7,310.6,1654,34.2,89
7039,300.6,310.5,1519,37.0,91
7044,300.7,310.6,1505,35.6,105
7048,300.6,310.4,2007,19.8,116
7049,300.6,310.4,1494,47.3,118
