unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,s2_rm5,s2_rm10,s3_rm5,s3_rm10,s4_rm5,s4_rm10,s6_rm5,s6_rm10,s7_rm5,s7_rm10,s8_rm5,s8_rm10,s9_rm5,s9_rm10,s11_rm5,s11_rm10,s12_rm5,s12_rm10,s13_rm5,s13_rm10,s14_rm5,s14_rm10,s15_rm5,s15_rm10,s17_rm5,s17_rm10,s20_rm5,s20_rm10,s21_rm5,s21_rm10
58,176,643.01,1596.72,1418.42,21.61,553.07,2388.24,9058.12,47.78,521.2,2388.2,8128.82,8.497,392,38.46,23.1747,642.9979999999999,642.924,1593.1680000000001,1594.025,1417.984,1416.018,21.61,21.61,552.7539999999999,552.727,2388.176,2388.156,9056.024,9055.932,47.762,47.748000000000005,521.0219999999999,520.9689999999999,2388.1760000000004,2388.1699999999996,8132.568000000001,8134.081999999999,8.47186,8.46995,393.6,393.5,38.698,38.698,23.241899999999998,23.240850000000002
59,94,642.18,1584.24,1401.21,21.61,553.72,2388.0,9055.0,47.08,521.78,2388.05,8140.39,8.4267,390,38.92,23.4337,642.198,642.2079999999999,1585.4479999999999,1584.599,1400.4940000000001,1400.435,21.61,21.61,554.05,554.0840000000001,2388.036,2388.0330000000004,9056.905999999999,9057.359,47.238,47.291000000000004,521.948,522.117,2388.054,2388.053,8139.924000000001,8139.209,8.42686,8.41985,391.6,392.2,38.954,38.952,23.424860000000002,23.42593
60,147,642.86,1592.46,1402.77,21.61,553.31,2388.12,9054.22,47.53,521.66,2388.07,8136.13,8.4484,394,38.87,23.2971,642.646,642.722,1590.306,1588.443,1409.598,1409.8490000000002,21.61,21.61,553.1499999999999,553.2860000000001,2388.1140000000005,2388.1259999999997,9055.728,9054.239000000001,47.53000000000001,47.50000000000001,521.186,521.3140000000001,2388.106,2388.1070000000004,8135.158,8134.209000000001,8.4225,8.4259,393.6,393.3,38.82000000000001,38.816,23.314799999999998,23.29054
61,159,643.29,1603.16,1414.17,21.61,552.74,2388.16,9065.79,47.81,520.97,2388.17,8147.51,8.4725,395,38.64,23.1314,642.954,642.992,1597.124,1596.22,1418.726,1416.605,21.61,21.61,552.51,552.5980000000001,2388.144,2388.147,9067.164,9068.548,47.754,47.743,520.712,520.795,2388.182,2388.153,8145.096,8144.491,8.48056,8.47233,394.4,394.3,38.636,38.661,23.225659999999998,23.24256
62,232,642.83,1594.78,1407.86,21.61,553.81,2388.03,9096.2,47.52,521.2,2388.06,8162.08,8.4622,394,38.75,23.2719,642.676,642.71,1595.5220000000002,1593.155,1411.508,1411.172,21.61,21.61,553.458,553.484,2388.066,2388.069,9092.784000000001,9091.338,47.534000000000006,47.523,521.392,521.531,2388.0600000000004,2388.059,8166.988,8164.5960000000005,8.45048,8.44428,394.0,393.6,38.72,38.721,23.23426,23.268639999999998
63,155,643.26,1592.19,1412.74,21.61,552.8,2388.19,9052.57,47.79,521.17,2388.17,8131.3,8.4704,393,38.8,23.2344,642.8100000000001,642.6479999999999,1592.194,1590.712,1410.4360000000001,1410.9010000000003,21.61,21.61,552.4780000000001,552.827,2388.158,2388.173,9051.82,9048.706999999999,47.682,47.642,521.214,521.174,2388.1600000000003,2388.1590000000006,8128.572,8128.428999999999,8.47206,8.45813,393.6,393.3,38.694,38.747,23.2534,23.24311
64,168,643.01,1597.94,1417.14,21.61,552.05,2388.22,9056.25,47.73,520.97,2388.13,8133.0,8.4665,394,38.61,23.167,643.2059999999999,643.131,1596.536,1595.69,1418.1960000000001,1416.581,21.61,21.61,552.4040000000001,552.3820000000001,2388.1940000000004,2388.181,9054.616,9055.857,47.763999999999996,47.757,520.6179999999999,520.6700000000001,2388.178,2388.176,8136.058,8135.408,8.4758,8.47495,394.0,394.1,38.63,38.622,23.15574,23.209220000000002
65,71,641.75,1588.1,1398.17,21.6,554.39,2388.03,9063.17,47.1,522.65,2388.03,8153.06,8.424,392,39.19,23.327,641.888,641.9910000000001,1586.008,1586.417,1400.672,1398.917,21.607999999999997,21.608,554.52,554.5,2387.998,2388.007,9065.268,9066.189999999999,47.182,47.206,522.282,522.225,2388.01,2388.0250000000005,8150.338000000001,8148.533,8.41732,8.40949,391.4,391.6,39.018,39.101,23.39488,23.40446
66,147,643.34,1599.38,1422.98,21.61,552.06,2388.09,9122.3,47.92,520.75,2388.11,8197.69,8.4838,396,38.61,23.0669,643.434,643.4209999999999,1597.568,1596.198,1420.956,1419.959,21.61,21.61,552.1740000000001,552.333,2388.114,2388.122,9123.116,9117.158,47.886,47.827999999999996,520.696,520.764,2388.1059999999998,2388.1169999999997,8192.294,8187.719,8.48484,8.4813,395.2,395.2,38.611999999999995,38.63,23.16328,23.18434
67,71,642.39,1593.86,1409.97,21.61,554.52,2388.12,9046.26,47.27,521.75,2388.11,8141.98,8.3732,392,38.78,23.2914,642.4159999999999,642.324,1587.6399999999999,1587.91,1403.5099999999998,1402.655,21.61,21.61,554.1220000000001,554.051,2388.0620000000004,2388.064,9056.652,9057.253,47.296,47.316,521.83,521.845,2388.0520000000006,2388.055,8136.795999999999,8139.134000000001,8.409980000000001,8.4129,392.0,392.2,38.892,38.910000000000004,23.323839999999997,23.34458
68,187,643.21,1602.07,1427.25,21.61,552.0,2388.2,9086.59,48.04,520.47,2388.22,8160.32,8.4867,396,38.63,23.1989,643.588,643.471,1600.7740000000001,1600.083,1422.718,1422.581,21.61,21.61,551.7180000000001,551.973,2388.208,2388.195,9086.045999999998,9084.131,47.980000000000004,47.952999999999996,520.124,520.167,2388.196,2388.187,8158.082,8156.207999999999,8.50188,8.49717,396.2,395.8,38.562,38.575,23.16446,23.14274
69,54,642.31,1593.68,1403.96,21.61,553.66,2388.12,9048.62,47.37,521.84,2388.16,8128.39,8.4387,393,38.95,23.1958,642.2379999999999,642.363,1589.5040000000001,1587.593,1402.386,1402.693,21.61,21.61,553.442,553.496,2388.1099999999997,2388.1,9045.748,9047.179,47.446000000000005,47.433,521.7940000000001,521.643,2388.112,2388.117,8130.147999999999,8129.9839999999995,8.42754,8.426829999999999,392.2,392.6,38.903999999999996,38.855000000000004,23.264680000000002,23.277610000000003
70,152,642.71,1588.56,1406.49,21.61,553.01,2388.1,9054.84,47.67,521.65,2388.11,8133.88,8.4349,394,38.85,23.2231,642.894,642.832,1589.53,1590.073,1407.922,1408.978,21.61,21.61,553.368,553.379,2388.0999999999995,2388.112,9055.726,9054.990000000002,47.584,47.565000000000005,521.45,521.4469999999999,2388.13,2388.1189999999997,8135.102000000001,8133.217,8.447819999999998,8.447550000000001,392.8,393.0,38.806,38.791,23.27366,23.280250000000002
71,68,642.52,1585.45,1400.97,21.61,553.17,2388.01,9068.53,47.35,522.42,2388.08,8146.19,8.4386,391,38.93,23.3188,642.374,642.4069999999999,1585.532,1589.116,1400.66,1402.747,21.607999999999997,21.609,553.9639999999999,553.8979999999999,2388.0480000000002,2388.04,9068.298,9068.992000000002,47.327999999999996,47.306,522.2719999999999,522.152,2388.0519999999997,2388.0389999999998,8147.274,8147.162000000001,8.41724,8.419,392.0,392.1,38.882,38.916,23.363,23.41935
72,131,642.9,1588.49,1410.57,21.61,553.52,2388.11,9072.03,47.69,521.47,2388.09,8149.27,8.445,394,38.91,23.2905,642.6699999999998,642.6270000000001,1587.744,1589.651,1409.154,1407.009,21.61,21.61,553.274,553.491,2388.0860000000002,2388.078,9068.26,9068.386000000002,47.6,47.553999999999995,521.408,521.381,2388.0919999999996,2388.093,8147.994000000001,8147.134,8.43378,8.43138,393.2,393.3,38.856,38.835,23.324379999999998,23.33453
73,112,642.27,1576.93,1398.62,21.61,554.41,2388.08,9051.39,47.25,522.02,2388.05,8136.87,8.4317,393,38.95,23.3074,642.356,642.258,1583.904,1584.525,1402.608,1401.66,21.61,21.609,554.1299999999999,554.202,2388.0539999999996,2388.054,9058.378,9056.946,47.355999999999995,47.343,521.932,522.0409999999999,2388.074,2388.061,8137.523999999999,8137.464999999999,8.4208,8.412119999999998,392.6,392.3,38.882000000000005,38.922999999999995,23.34104,23.332910000000002
74,137,642.61,1595.16,1406.15,21.61,552.44,2388.1,9063.35,47.54,521.39,2388.07,8139.59,8.4362,392,38.79,23.201,642.7560000000001,642.6389999999999,1592.0759999999998,1589.477,1407.89,1407.2469999999998,21.61,21.61,553.4999999999999,553.3720000000001,2388.0860000000002,2388.094,9058.22,9060.359,47.513999999999996,47.496,521.316,521.401,2388.1040000000003,2388.099,8140.974,8141.844999999999,8.45384,8.441199999999998,392.6,392.9,38.8,38.8,23.25902,23.28365
75,88,642.13,1594.47,1403.3,21.61,554.11,2388.12,9051.28,47.4,521.52,2388.1,8132.14,8.4316,392,38.98,23.4919,642.1899999999999,642.278,1588.1219999999998,1587.183,1404.624,1405.593,21.61,21.61,553.478,553.6460000000001,2388.082,2388.066,9055.388,9057.91,47.462,47.406,521.8399999999999,521.787,2388.0739999999996,2388.0559999999996,8138.07,8139.274,8.42756,8.42594,392.6,392.5,38.892,38.917,23.36084,23.362330000000004
76,205,643.14,1603.48,1420.07,21.61,551.82,2388.18,9114.99,48.04,520.19,2388.14,8182.45,8.5125,395,38.46,23.0737,643.4620000000001,643.356,1601.1779999999999,1600.71,1424.952,1423.917,21.61,21.61,552.134,552.1659999999999,2388.1499999999996,2388.147,9108.978,9106.692,47.994,47.941,520.17,520.365,2388.156,2388.1459999999997,8180.954,8177.948999999999,8.50778,8.50214,396.0,396.0,38.494,38.527,23.09144,23.115280000000002
77,162,642.79,1593.81,1418.62,21.61,552.24,2388.25,9045.43,47.81,520.16,2388.21,8128.16,8.4543,396,38.75,23.1712,642.8619999999999,642.836,1593.232,1592.183,1415.132,1416.149,21.61,21.61,552.398,552.732,2388.194,2388.184,9044.556,9047.240000000002,47.748000000000005,47.705,520.626,520.756,2388.194,2388.1940000000004,8126.910000000001,8127.407000000001,8.45726,8.46273,394.8,394.1,38.74399999999999,38.711,23.19916,23.239639999999998
78,72,641.78,1580.66,1389.33,21.61,554.93,2387.99,9062.94,47.2,522.51,2387.96,8148.46,8.3793,391,39.0,23.2748,642.1,642.144,1583.736,1582.539,1395.2,1395.815,21.607999999999997,21.609,554.866,554.6949999999999,2387.986,2387.986,9064.284,9066.624,47.104,47.154,522.4460000000001,522.4449999999999,2387.9900000000002,2387.982,8150.136,8147.937,8.399840000000001,8.40253,390.8,391.2,39.074,39.077,23.411559999999998,23.4178
79,101,642.43,1590.94,1405.39,21.61,553.4,2388.15,9040.39,47.66,521.55,2388.14,8125.55,8.4516,393,38.72,23.287,642.546,642.5600000000001,1587.9720000000002,1588.276,1406.23,1406.44,21.61,21.61,553.682,553.5980000000001,2388.1,2388.097,9043.984,9044.403,47.474000000000004,47.483,521.508,521.52,2388.096,2388.1040000000003,8125.7,8127.044,8.440940000000001,8.435440000000002,392.6,392.6,38.866,38.829,23.32022,23.32177
80,133,642.64,1591.41,1407.15,21.61,552.63,2388.11,9069.7,47.57,521.05,2388.02,8142.89,8.4671,393,38.69,23.2813,642.692,642.637,1590.6200000000001,1590.453,1408.376,1407.8110000000001,21.61,21.61,553.2639999999999,553.3240000000001,2388.11,2388.084,9067.130000000001,9066.939999999999,47.516000000000005,47.518,521.3120000000001,521.452,2388.078,2388.084,8143.433999999999,8143.953000000001,8.44526,8.44379,392.8,392.7,38.8,38.82,23.29476,23.2864
81,213,643.49,1598.35,1427.83,21.61,551.53,2388.2,9075.26,48.11,519.67,2388.22,8148.37,8.4987,397,38.46,23.1537,643.436,643.438,1599.004,1600.6,1427.6779999999999,1424.889,21.61,21.61,551.236,551.575,2388.216,2388.201,9077.586,9077.876999999999,48.032,47.995999999999995,519.7180000000001,519.958,2388.192,2388.192,8150.4,8150.2919999999995,8.506620000000002,8.50077,396.0,395.5,38.446,38.497,23.130460000000003,23.13187
82,162,643.57,1597.99,1427.69,21.61,551.15,2388.2,9058.64,48.08,520.02,2388.29,8126.2,8.5028,397,38.62,23.1211,643.3779999999999,643.3129999999999,1595.932,1594.6699999999998,1422.1420000000003,1419.7559999999999,21.61,21.61,551.95,551.961,2388.228,2388.216,9051.323999999999,9051.912,48.08,48.006,519.9300000000001,520.269,2388.254,2388.227,8127.331999999999,8128.1950000000015,8.50892,8.496939999999999,395.4,395.4,38.541999999999994,38.602,23.18104,23.166729999999998
83,73,642.81,1594.68,1406.9,21.61,553.87,2388.06,9058.7,47.2,521.67,2388.09,8141.38,8.4309,392,38.74,23.3021,642.586,642.52,1588.69,1587.421,1402.4959999999999,1403.6309999999999,21.61,21.61,554.358,554.1229999999999,2388.066,2388.061,9058.823999999999,9057.461,47.386,47.397000000000006,521.86,521.8639999999999,2388.0600000000004,2388.0600000000004,8140.986,8140.293000000001,8.41644,8.419030000000001,392.6,392.4,38.896,38.894,23.37262,23.35735
84,172,643.39,1588.7,1412.73,21.61,552.47,2388.16,9050.57,47.6,520.88,2388.22,8130.61,8.4791,395,38.62,23.2039,642.7560000000001,642.808,1592.9,1590.087,1411.2440000000001,1412.5430000000001,21.61,21.61,552.524,552.74,2388.15,2388.159,9048.333999999999,9048.560000000001,47.658,47.676,520.8720000000001,520.9979999999999,2388.1620000000003,2388.149,8131.068000000001,8130.8910000000005,8.45644,8.46038,394.0,393.8,38.739999999999995,38.726,23.215139999999998,23.21281
85,34,642.58,1582.94,1413.22,21.61,553.55,2388.07,9045.23,47.73,521.43,2388.09,8126.6,8.4228,393,38.84,23.3107,642.742,642.643,1589.012,1589.838,1405.8759999999997,1407.825,21.61,21.61,553.192,553.197,2388.09,2388.103,9049.253999999999,9050.251999999999,47.516000000000005,47.459,521.492,521.476,2388.114,2388.1070000000004,8129.790000000001,8129.85,8.4253,8.42135,392.8,393.1,38.856,38.894999999999996,23.23842,23.26709
86,110,643.07,1586.29,1404.83,21.61,553.65,2388.05,9074.53,47.52,521.52,2388.13,8148.14,8.45,394,38.94,23.2484,642.8979999999999,642.739,1586.952,1588.072,1406.15,1405.532,21.61,21.61,553.53,553.358,2388.064,2388.068,9066.59,9066.073999999999,47.424,47.470000000000006,521.5459999999999,521.511,2388.1,2388.0820000000003,8145.8279999999995,8145.279,8.44018,8.43458,392.6,392.6,38.844,38.836,23.30948,23.29973
87,56,642.18,1584.33,1391.48,21.61,554.39,2388.04,9056.99,47.4,522.15,2388.02,8146.94,8.4313,393,38.89,23.2605,642.1479999999999,642.132,1585.836,1584.66,1397.226,1397.933,21.61,21.609,554.3040000000001,554.205,2388.04,2388.038,9059.682,9059.533,47.298,47.312,522.146,522.037,2388.0440000000003,2388.047,8142.17,8141.4529999999995,8.418,8.41236,392.2,392.2,38.988,38.974000000000004,23.37482,23.37645
88,68,642.91,1593.67,1405.22,21.61,553.68,2388.14,9046.75,47.39,521.69,2388.18,8127.79,8.4101,394,38.8,23.4181,642.926,642.743,1588.374,1590.556,1408.816,1410.532,21.61,21.61,553.382,553.301,2388.1519999999996,2388.1400000000003,9042.624,9040.234999999999,47.592,47.57,521.2679999999999,521.25,2388.1400000000003,2388.145,8123.44,8122.298,8.44868,8.44814,393.2,393.1,38.812,38.817,23.3219,23.29036
89,177,642.91,1588.94,1407.43,21.61,553.18,2388.08,9057.58,47.36,521.47,2388.12,8130.76,8.4575,395,38.82,23.235,642.89,642.751,1589.3179999999998,1591.164,1407.884,1408.251,21.61,21.61,553.3399999999999,553.329,2388.098,2388.109,9053.052,9052.713,47.45,47.482,521.2560000000001,521.4069999999999,2388.1279999999997,2388.121,8133.040000000001,8131.9580000000005,8.437439999999999,8.436829999999999,393.8,393.2,38.824,38.817,23.27482,23.29142
90,146,643.45,1587.78,1418.85,21.61,552.31,2388.19,9087.59,48.0,521.32,2388.09,8156.46,8.4686,393,38.6,23.1409,643.164,643.062,1594.22,1595.292,1419.7540000000001,1418.121,21.61,21.61,552.628,552.817,2388.166,2388.152,9083.888,9079.960000000001,47.968,47.863,520.6020000000001,520.8190000000001,2388.12,2388.1220000000003,8156.611999999999,8154.437999999999,8.469739999999998,8.46077,394.6,394.7,38.64,38.665000000000006,23.13518,23.15955
91,234,643.18,1605.05,1419.74,21.61,552.22,2388.2,9052.13,48.01,520.96,2388.21,8123.71,8.5104,395,38.73,23.2522,643.326,643.352,1597.5819999999999,1596.222,1417.722,1420.2310000000002,21.61,21.61,552.01,552.17,2388.214,2388.208,9049.766,9050.460000000001,47.962,47.922,520.104,520.13,2388.2239999999997,2388.2239999999997,8126.664,8126.077,8.48826,8.4898,394.4,394.6,38.611999999999995,38.593,23.12128,23.13537
92,150,644.03,1597.06,1414.07,21.61,550.88,2388.23,9049.25,47.98,520.17,2388.19,8122.89,8.4804,394,38.53,23.1211,643.1780000000001,643.247,1596.368,1595.639,1420.5220000000002,1419.52,21.61,21.61,551.704,552.013,2388.216,2388.212,9048.138,9048.23,48.010000000000005,47.907,520.258,520.328,2388.224,2388.2110000000002,8123.536,8124.339,8.484440000000001,8.491609999999998,395.4,395.5,38.55,38.551,23.158679999999997,23.16807
93,244,643.02,1598.84,1416.19,21.61,552.86,2388.15,9074.82,47.67,520.66,2388.14,8155.63,8.4826,392,38.7,23.1944,643.0659999999999,643.019,1594.724,1594.369,1417.6860000000001,1417.827,21.61,21.61,552.3320000000001,552.383,2388.134,2388.1369999999997,9078.88,9077.441,47.734,47.769999999999996,520.732,520.707,2388.144,2388.153,8154.142,8153.759,8.48922,8.479479999999999,394.0,394.0,38.674,38.696999999999996,23.201159999999998,23.20738
94,133,642.77,1589.5,1420.94,21.61,552.78,2388.17,9051.22,47.81,520.62,2388.13,8133.36,8.5167,393,38.63,23.2933,642.778,642.892,1594.468,1592.364,1414.982,1414.067,21.61,21.61,552.6119999999999,552.673,2388.1580000000004,2388.1490000000003,9058.074,9057.522,47.696,47.677,520.9200000000001,521.071,2388.14,2388.14,8133.992,8134.354999999999,8.473759999999999,8.46444,393.6,393.9,38.694,38.720000000000006,23.20244,23.21141
95,89,641.97,1586.25,1398.61,21.61,553.47,2388.08,9052.14,47.42,521.95,2388.1,8135.14,8.4294,394,38.94,23.3458,642.328,642.3100000000001,1585.4579999999999,1586.563,1403.1119999999999,1404.035,21.607999999999997,21.609,553.458,553.578,2388.082,2388.061,9050.490000000002,9048.364,47.428,47.442,521.72,521.81,2388.05,2388.064,8132.858,8131.254000000001,8.42714,8.42079,393.0,392.4,38.934,38.911,23.34286,23.34509
96,97,642.3,1590.88,1397.94,21.61,553.99,2388.03,9062.41,47.14,522.3,2388.01,8148.24,8.411,391,38.96,23.4606,642.274,642.3399999999999,1588.6960000000001,1586.7069999999999,1399.8600000000001,1400.5819999999999,21.61,21.61,554.3219999999999,554.076,2388.0280000000002,2388.028,9069.904,9068.622,47.260000000000005,47.275999999999996,522.308,522.2230000000001,2388.0380000000005,2388.027,8149.114,8148.74,8.41294,8.406609999999999,392.0,392.1,39.019999999999996,39.006,23.37366,23.384949999999996
97,134,642.59,1582.96,1410.92,21.61,554.05,2388.06,9076.36,47.38,521.58,2388.06,8155.48,8.45,395,38.61,23.2953,642.4739999999999,642.379,1586.958,1588.477,1403.1380000000001,1403.306,21.61,21.61,553.9399999999999,553.937,2388.046,2388.047,9078.602,9076.98,47.384,47.398,521.722,521.768,2388.0520000000006,2388.0550000000003,8153.289999999999,8152.887,8.42578,8.43026,393.6,393.2,38.804,38.893,23.359360000000002,23.366229999999998
98,121,642.68,1599.51,1415.47,21.61,553.44,2388.13,9062.34,47.66,521.53,2388.09,8146.39,8.4235,394,38.76,23.3608,642.744,642.711,1593.578,1591.163,1411.744,1411.161,21.61,21.61,553.246,553.338,2388.114,2388.116,9063.68,9063.229,47.614,47.602,521.362,521.329,2388.1159999999995,2388.106,8141.9800000000005,8140.822,8.459480000000001,8.45775,394.0,393.7,38.763999999999996,38.778999999999996,23.3079,23.31066
99,97,642.0,1585.03,1397.98,21.61,554.75,2388.01,9067.16,47.26,521.82,2388.02,8150.38,8.4003,391,38.95,23.3595,642.3700000000001,642.324,1584.4060000000002,1584.277,1399.4900000000002,1399.507,21.61,21.61,554.3720000000001,554.354,2388.004,2388.0,9067.76,9067.311,47.194,47.202999999999996,521.972,522.134,2388.0240000000003,2388.0070000000005,8152.418,8150.151999999999,8.39912,8.39799,391.0,391.4,38.994,38.992000000000004,23.3945,23.416819999999998
100,198,642.95,1601.62,1424.99,21.61,552.48,2388.06,9155.03,47.8,521.07,2388.05,8214.64,8.4903,396,38.7,23.1855,643.222,643.142,1596.98,1595.952,1417.8020000000001,1417.48,21.61,21.61,553.104,553.228,2388.062,2388.0620000000004,9146.748,9142.563,47.654,47.607,521.0640000000001,521.147,2388.052,2388.061,8215.298,8212.003,8.4682,8.46075,395.0,394.9,38.64,38.694,23.227,23.25468
